iter	PFound	NDCG:type=Base	AverageGain:top=10
496	0.6020071133	0.5178021632	0.1399230486
497	0.6016601819	0.517633041	0.1399230486
498	0.6015749867	0.5180244474	0.1399954599
499	0.6017953117	0.518258475	0.1399230486
500	0.6018056764	0.5185715776	0.1398506373
501	0.6014727539	0.5177432876	0.1398506373
502	0.6019276367	0.5182463679	0.1398506373
503	0.6015152709	0.5177192146	0.1399230486
504	0.6012091632	0.5177133771	0.1400678712
505	0.6013059243	0.5174197541	0.1401402825
506	0.6009407248	0.5171762852	0.1402126938
507	0.6007091678	0.5169410511	0.1402126938
508	0.6009755308	0.5173027531	0.1400678712
509	0.6012149038	0.5173369122	0.1401402825
510	0.6008578536	0.5170969632	0.1401402825
511	0.6009657996	0.517116979	0.1401402825
512	0.6011585015	0.5172476346	0.1400678712
513	0.6009473029	0.5173260371	0.1399230486
514	0.6007646937	0.5170107464	0.1399954599
515	0.6011391661	0.5168353323	0.1399954599
516	0.6010392912	0.5163183421	0.1399954599
517	0.6010368123	0.5162223617	0.1399230486
518	0.6007646643	0.5165537008	0.1399954599
519	0.6009870405	0.5170769968	0.1398506373
520	0.6007382936	0.5165606492	0.139778226
521	0.60146463	0.5173983329	0.139778226
522	0.6018023701	0.5176825787	0.139778226
523	0.6015829569	0.5176962468	0.139778226
524	0.6015086316	0.5174707967	0.1396334034
525	0.6014897548	0.5177675182	0.1396334034
526	0.6011274007	0.5173273272	0.1397058147
527	0.6014492915	0.5176612483	0.1397058147
528	0.601668301	0.5178454891	0.1397058147
529	0.6015876223	0.5179628507	0.139778226
530	0.601757101	0.5176901535	0.1398506373
531	0.6019511989	0.517581512	0.139778226
532	0.6019852261	0.5178220955	0.1399230486
533	0.6018466746	0.5174065388	0.1398506373
534	0.6016569291	0.5170343783	0.1399230486
535	0.6016451946	0.5172213423	0.1399954599
536	0.6016460001	0.5171529516	0.1399954599
537	0.6014010589	0.5170354414	0.1398506373
538	0.6015359607	0.5172393502	0.139778226
539	0.6018735015	0.5170664263	0.139778226
540	0.6013513486	0.5166852531	0.1398506373
541	0.6016053072	0.5173766821	0.1398506373
542	0.6007856859	0.5172614216	0.139778226
543	0.600596836	0.5171597472	0.139778226
544	0.6004602563	0.5172256041	0.139778226
545	0.6006501576	0.5173829797	0.1398506373
546	0.6007361801	0.5175015013	0.1396334034
547	0.6003215557	0.5173288263	0.1398506373
548	0.600368144	0.5176684	0.1395609921
549	0.599811911	0.5168193898	0.1395609921
550	0.6001358247	0.5175412073	0.1395609921
551	0.6011027957	0.5180390066	0.1397058147
552	0.6006167474	0.5173672717	0.1396334034
553	0.6004810831	0.5175327667	0.1397058147
554	0.6003927898	0.5174509738	0.1396334034
555	0.6007445423	0.5176175942	0.1396334034
556	0.6011321073	0.5178654634	0.1396334034
557	0.6013458554	0.5177797186	0.1397058147
558	0.6004729174	0.5166270729	0.1398506373
559	0.6001709604	0.5164722396	0.139778226
560	0.6003528131	0.5166973912	0.1395609921
561	0.6007747169	0.5173309128	0.1395609921
562	0.6007980363	0.517124289	0.1394885809
563	0.6009376788	0.5172903122	0.1394885809
564	0.6002849786	0.5164439322	0.1394885809
565	0.6007654754	0.5175351789	0.1395609921
566	0.6005182376	0.5169696506	0.1394885809
567	0.6001797972	0.516712234	0.1395609921
568	0.6002696108	0.5172986342	0.1394885809
569	0.6006362237	0.5172685348	0.1394885809
570	0.6004837813	0.5169027913	0.1394885809
571	0.6005989024	0.5170377351	0.1394885809
572	0.6005959213	0.5170459968	0.1394161696
573	0.6009066465	0.5176549154	0.1393437583
574	0.6009523934	0.5176331184	0.1393437583
575	0.6008683747	0.5174731414	0.139271347
576	0.6004443678	0.517402144	0.1394885809
577	0.6001046422	0.5171516967	0.1394161696
578	0.5998440176	0.5170616467	0.1394161696
579	0.6001411926	0.5173851467	0.1394161696
580	0.6002592913	0.5171745897	0.1394885809
581	0.6002153923	0.5172592156	0.1394885809
582	0.6002092924	0.5172924663	0.1394885809
583	0.6005889834	0.5176841471	0.1394161696
584	0.6005561608	0.5176301647	0.1394885809
585	0.6007231211	0.5178986722	0.1394161696
586	0.6012222871	0.5183830804	0.1393437583
587	0.6015571546	0.518643753	0.139271347
588	0.6013911056	0.5183210749	0.139271347
589	0.6012623873	0.5180579073	0.139271347
590	0.601253746	0.5180100412	0.139271347
591	0.6011256193	0.5182200656	0.1391265244
592	0.6009244925	0.518258848	0.1391989357
593	0.6003711161	0.517821783	0.139271347
594	0.6004723323	0.5180652299	0.139271347
595	0.600488117	0.5180271448	0.139271347
596	0.6004428953	0.518009863	0.1393437583
597	0.6007110413	0.5182452674	0.139271347
598	0.6004680747	0.5177502839	0.139271347
599	0.6007000962	0.5179187917	0.139271347
600	0.6007235293	0.5181616682	0.1391265244
601	0.6006227774	0.5180711357	0.1393437583
602	0.6004330289	0.5177356779	0.139271347
603	0.6005197273	0.5178405696	0.1394161696
604	0.6001509723	0.5175931827	0.1394161696
605	0.600498614	0.5181862416	0.1394161696
606	0.600682598	0.5182462051	0.1394161696
607	0.6005715615	0.5180523771	0.1394161696
608	0.6005219968	0.5181777864	0.1394885809
609	0.5999607846	0.5176678778	0.1394161696
610	0.5999285007	0.5177816422	0.1394161696
611	0.5998412581	0.5175046346	0.1395609921
612	0.5998901429	0.5178814975	0.1397058147
613	0.6003943366	0.518206511	0.1396334034
