iter	PairLogit	NDCG:type=Base	PFound	AverageGain:top=10
81	0.6545169728	0.727112605	0.6672794126	0.2352272727
82	0.6543539946	0.7265108285	0.6664659054	0.234375
83	0.6542647464	0.7264256685	0.6679344808	0.2340909091
84	0.6541729385	0.7256346984	0.6658251599	0.2306818182
85	0.6541832249	0.7262556086	0.6660548824	0.2321022727
86	0.6539645985	0.7262379915	0.6656998371	0.2323863636
87	0.6538230529	0.7265843192	0.6660054027	0.2301136364
88	0.653849978	0.7265607649	0.6663150167	0.2309659091
89	0.6535552156	0.7260187971	0.6659012031	0.23125
90	0.6534510887	0.7260724734	0.6655915743	0.2295454545
91	0.6532527448	0.7266308009	0.6663738058	0.2295454545
92	0.6533280375	0.7269452323	0.6671469734	0.2295454545
93	0.6533516119	0.7284597922	0.66963999	0.2295454545
94	0.6533072876	0.7286162438	0.670222003	0.2284090909
95	0.6532761153	0.7277337668	0.6683987464	0.2289772727
96	0.6532465393	0.7274976838	0.6675451278	0.2278409091
97	0.6532262761	0.7268001774	0.6664075988	0.2286931818
98	0.6531394062	0.7270461702	0.6683565571	0.2284090909
99	0.6530066925	0.7277167552	0.6693681817	0.2309659091
100	0.6530341649	0.7268649606	0.6669412018	0.2295454545
101	0.6528954634	0.7264389492	0.6656945542	0.2301136364
102	0.6528039485	0.7268954592	0.666137753	0.2306818182
103	0.6528385217	0.7266691222	0.6655217491	0.2275568182
104	0.6529480274	0.7263292682	0.6649024865	0.228125
105	0.652839275	0.7263612496	0.6648237855	0.2286931818
106	0.6526325067	0.7268924796	0.6653248914	0.2289772727
107	0.6525605391	0.7265632665	0.6638838003	0.2286931818
108	0.6523708002	0.7266648089	0.6645253145	0.2267045455
109	0.6522758537	0.7264201711	0.6642125289	0.2286931818
110	0.6523563856	0.7262635536	0.6625423625	0.2275568182
111	0.6523151135	0.7260696767	0.6624431645	0.2278409091
112	0.6524915861	0.7259353389	0.6627162521	0.2286931818
113	0.652525898	0.7268026269	0.6632180438	0.2298295455
114	0.6525357411	0.7273714795	0.6637377883	0.2301136364
115	0.6525171647	0.7272252503	0.6627782557	0.2292613636
116	0.6521532053	0.7271338687	0.6605305792	0.2295454545
117	0.6521151346	0.7274150873	0.6610315358	0.2306818182
118	0.6520839503	0.727538442	0.6616878754	0.2301136364
119	0.6521540676	0.7274062564	0.6620408633	0.2303977273
120	0.6520551313	0.7275210898	0.6622802782	0.2321022727
121	0.6519840687	0.727783852	0.662615793	0.2329545455
122	0.651927462	0.7278624414	0.6628797693	0.2338068182
123	0.6519837823	0.7279062295	0.6630973656	0.2332386364
124	0.6519435571	0.7276922191	0.6627923008	0.2323863636
125	0.6518021179	0.7279287659	0.6630005148	0.2335227273
126	0.6516852706	0.7279677619	0.6622985368	0.234375
127	0.6517055943	0.7281034383	0.6631401362	0.2346590909
128	0.6516923964	0.7280672192	0.6620878366	0.234375
129	0.651786894	0.7283578046	0.6632464518	0.2323863636
130	0.6516336035	0.7285576745	0.6644546668	0.2318181818
131	0.6515898678	0.7278307927	0.6624726908	0.2298295455
132	0.6515882225	0.7275099836	0.6624951039	0.2298295455
133	0.6512592884	0.7278138711	0.6621810767	0.2318181818
134	0.6511423499	0.7281106653	0.6627682119	0.2309659091
135	0.6511239552	0.7281501844	0.6628899353	0.2315340909
136	0.6510586176	0.7288397995	0.6648121467	0.2321022727
137	0.6510455938	0.729152144	0.6652363557	0.2332386364
138	0.6511241659	0.729716508	0.6675248286	0.2332386364
139	0.6511738676	0.729498576	0.6672735425	0.234375
140	0.6511180369	0.7299293903	0.6684558117	0.2338068182
141	0.6510872052	0.7298838054	0.66826549	0.2346590909
142	0.6511383309	0.7296515474	0.6670417837	0.2340909091
143	0.651168821	0.7298091263	0.6675219818	0.2340909091
144	0.6510704256	0.7300291586	0.6681621669	0.2323863636
145	0.6510860658	0.7295117608	0.6668707334	0.2323863636
146	0.6510753195	0.729203327	0.6654592838	0.2329545455
147	0.6510577473	0.7292783752	0.6656322597	0.2332386364
148	0.651200053	0.7289649003	0.6652623094	0.2298295455
149	0.6512560423	0.7293197116	0.6663502552	0.2329545455
150	0.6510847141	0.7290755921	0.6651263782	0.2332386364
151	0.6511835656	0.7287536521	0.6648430972	0.2329545455
152	0.6511770597	0.7284905383	0.6642970671	0.2332386364
153	0.6511640974	0.7287378838	0.664531985	0.2326704545
154	0.6511133718	0.7288653632	0.6647736315	0.2318181818
155	0.6511303121	0.730912583	0.6651655228	0.2346590909
156	0.651110912	0.7310359485	0.6658386737	0.234375
157	0.6511081028	0.7311106052	0.6657980586	0.2346590909
158	0.6510446549	0.7312625223	0.6657113869	0.2352272727
159	0.6509786054	0.7308595552	0.6640311956	0.2346590909
160	0.650956878	0.7308015614	0.6647881921	0.2346590909
161	0.6509388415	0.7307760128	0.6647959631	0.2346590909
162	0.6508581582	0.7310547653	0.6653348712	0.2355113636
163	0.6508019959	0.7311178496	0.6661700312	0.234375
164	0.6507856232	0.7312851809	0.6665669171	0.2352272727
165	0.650713815	0.7309572881	0.6655151538	0.2329545455
166	0.6505832593	0.7306381489	0.6657410433	0.234375
167	0.6503311785	0.7298489065	0.6635689673	0.234375
168	0.6502019523	0.7301327489	0.6651181004	0.2355113636
169	0.6499214012	0.7301536524	0.6650353101	0.2355113636
170	0.6498601445	0.7300332497	0.6640287883	0.2352272727
171	0.6497952557	0.7312941266	0.6659439736	0.2363636364
172	0.6498335211	0.7304547421	0.6652450021	0.2372159091
173	0.6496806857	0.7302466533	0.6643239793	0.2369318182
174	0.6497098767	0.7309003667	0.6657026982	0.2357954545
175	0.6497097679	0.7310417851	0.6656898061	0.2352272727
176	0.6495862416	0.7317112343	0.6676081976	0.2363636364
177	0.6494180969	0.7321107615	0.6683080025	0.2369318182
178	0.6494123597	0.7311284218	0.6665233185	0.2355113636
179	0.649240051	0.7317752749	0.6680427083	0.2363636364
180	0.6492544181	0.7317088049	0.6680371087	0.2360795455
181	0.6492629174	0.7331407287	0.6695919032	0.2355113636
182	0.6493160781	0.7331365156	0.6702944807	0.2360795455
183	0.6492493167	0.733183094	0.6692335913	0.2366477273
184	0.6492967811	0.7327435935	0.6691937845	0.2375
185	0.6492642926	0.7326490695	0.6689322383	0.2375
186	0.6491717149	0.7325033563	0.6689404682	0.2369318182
187	0.6491991048	0.7334829944	0.6700449007	0.2377840909
188	0.6491451745	0.7335968889	0.6707665495	0.2372159091
189	0.6490951176	0.7336761006	0.6707590499	0.2375
190	0.6489773063	0.7338843848	0.6707112504	0.2375
191	0.648940898	0.7337887342	0.6704688489	0.2377840909
192	0.6488085911	0.7338238448	0.6700411323	0.2369318182
193	0.6488180888	0.7341225607	0.6710889297	0.2386363636
194	0.648844148	0.7343130687	0.6721794419	0.2386363636
195	0.6488537141	0.7342660713	0.672497023	0.2383522727
196	0.6489232407	0.7342182908	0.6724649083	0.2383522727
197	0.6489384607	0.7343910505	0.673030923	0.2377840909
198	0.6488680549	0.733855693	0.67131618	0.2377840909
199	0.6488609918	0.7332535167	0.6714013848	0.2372159091
200	0.6488624595	0.7332007685	0.671028835	0.2377840909
201	0.6488784768	0.7331418412	0.6705423879	0.2380681818
202	0.6489392887	0.7328086445	0.6690832273	0.2372159091
203	0.6488894133	0.7337767999	0.6699732248	0.2403409091
204	0.6489141665	0.7327552498	0.6687947847	0.2394886364
205	0.6488309572	0.7326718695	0.6682844841	0.2394886364
206	0.6487615591	0.7330625613	0.6692639535	0.2397727273
207	0.6487940607	0.7330176051	0.6693643187	0.2397727273
208	0.6487371258	0.7327077988	0.6687274973	0.2397727273
209	0.6487552539	0.7326127154	0.6687200998	0.2397727273
210	0.6487412186	0.7325584947	0.6690419307	0.2400568182
211	0.6486874094	0.7329740273	0.6698721694	0.2417613636
212	0.6486115502	0.7331775044	0.6705050999	0.2411931818
213	0.6485868657	0.7329564415	0.6699319876	0.2411931818
214	0.6486304739	0.7329896695	0.6701068203	0.2400568182
215	0.6486324724	0.7331679795	0.6705854806	0.2392045455
216	0.6485649938	0.7332320224	0.6702984876	0.2392045455
217	0.6485045475	0.7332894539	0.6703024037	0.2392045455
218	0.6484501823	0.7338523167	0.6723977765	0.2403409091
219	0.6485011633	0.7337171141	0.6715739016	0.240625
220	0.648687932	0.7332981043	0.6708994191	0.240625
221	0.6485694457	0.7333745242	0.6710486063	0.2400568182
222	0.6485832077	0.7331764727	0.6700801055	0.2392045455
223	0.6484275499	0.7336774689	0.6709440288	0.2394886364
224	0.6484726845	0.731008344	0.6698295952	0.2389204545
225	0.6484543375	0.7313744355	0.6693619316	0.2389204545
226	0.6483124803	0.7312175597	0.6682230861	0.2397727273
227	0.648376691	0.7316295636	0.6693787619	0.2400568182
228	0.6484304685	0.7316516818	0.6701983108	0.2394886364
229	0.6484194586	0.7318361242	0.6704329909	0.2386363636
230	0.6481722741	0.7314276277	0.669090896	0.2372159091
231	0.6481645335	0.7312113179	0.6687789111	0.2372159091
232	0.6480163391	0.7309284722	0.6680876897	0.2377840909
233	0.6479555924	0.731209309	0.6684692235	0.2380681818
234	0.6478987918	0.7309894696	0.6685691784	0.2383522727
235	0.6479000732	0.7313574571	0.6698688556	0.2389204545
236	0.6478476843	0.731144497	0.6689471211	0.2389204545
237	0.6477479637	0.730997622	0.6688140034	0.2397727273
238	0.6477577552	0.7316764111	0.6701340432	0.240625
239	0.6477812137	0.7317815138	0.6703141723	0.2411931818
240	0.647887183	0.7316741127	0.6701004896	0.2411931818
241	0.6478618652	0.7316762606	0.6699917721	0.2414772727
242	0.6479115702	0.7320184972	0.6705566837	0.2420454545
243	0.6479144255	0.7320830212	0.6709564065	0.2420454545
244	0.6479099937	0.7315365812	0.6698532361	0.2409090909
245	0.6480584864	0.7318760084	0.6704253457	0.2409090909
246	0.6480475948	0.7314872115	0.6693907389	0.2400568182
247	0.6480920707	0.7309143493	0.6690706903	0.2400568182
248	0.6480664348	0.7314173369	0.6700556112	0.2409090909
249	0.64810332	0.7314089878	0.6700816461	0.2414772727
250	0.6480798161	0.7312610102	0.6697176578	0.2414772727
251	0.6482429461	0.7311126529	0.6695368184	0.2414772727
252	0.6482585468	0.7308070327	0.6690259084	0.240625
253	0.6482389989	0.7308626628	0.6688846509	0.2403409091
254	0.6482024151	0.7313350148	0.6702775075	0.2411931818
255	0.6481982817	0.7321899143	0.6729002367	0.240625
256	0.6482020437	0.7318648573	0.6714636313	0.2397727273
257	0.6484733501	0.7318116975	0.6715636281	0.2397727273
258	0.6483969323	0.7320995978	0.6722244882	0.2403409091
259	0.6483370718	0.7318979207	0.6720447921	0.2397727273
260	0.6483191939	0.7319645419	0.6720886777	0.2394886364
261	0.6483303522	0.7318270529	0.6721250878	0.2397727273
262	0.648374044	0.7319325838	0.6721229962	0.2392045455
263	0.6483560392	0.7322019749	0.6729913198	0.2380681818
264	0.6483532329	0.7320455706	0.6723944058	0.2392045455
265	0.6482729027	0.7317785408	0.6712705	0.2394886364
266	0.6480649465	0.7327000815	0.6730491562	0.2389204545
267	0.6481118412	0.7330870889	0.6733513697	0.2394886364
268	0.6480452325	0.7330401312	0.6738086681	0.2397727273
269	0.6480360552	0.7331055418	0.6737557194	0.2397727273
270	0.6479773083	0.7325733996	0.6724474822	0.2397727273
271	0.647992066	0.7319383609	0.6713648169	0.2389204545
272	0.6479864392	0.731944868	0.6719722258	0.2389204545
273	0.6478534867	0.7305782463	0.6703495291	0.2392045455
274	0.6479065709	0.7303532003	0.6692397347	0.2394886364
275	0.6478091961	0.7304778662	0.6694520339	0.2386363636
276	0.6478649609	0.7305780998	0.6694395179	0.2392045455
277	0.6478916266	0.7307522673	0.6696640465	0.2392045455
278	0.6477719172	0.7307177223	0.6704986214	0.2397727273
279	0.6477511105	0.7307271129	0.6697903582	0.2383522727
280	0.6477273493	0.7308479964	0.6699243786	0.2380681818
281	0.6478065502	0.7307877435	0.6699814403	0.2375
282	0.647805753	0.7305939684	0.66995717	0.2369318182
283	0.6478173017	0.730835442	0.6704421153	0.2392045455
284	0.6477355694	0.7307327483	0.6703600277	0.2389204545
285	0.6477701735	0.7304823803	0.6705847154	0.2386363636
286	0.647651713	0.7308112152	0.6713874783	0.2380681818
287	0.6476663121	0.7307187047	0.6712531318	0.2380681818
288	0.6475628897	0.7307818101	0.6715202582	0.2392045455
289	0.6474540205	0.7306987118	0.6710533595	0.2386363636
290	0.6473878638	0.7312960909	0.6724326953	0.2389204545
291	0.6475537	0.7311781557	0.6719536322	0.2397727273
292	0.6474897028	0.7319729151	0.6732676516	0.2403409091
293	0.6475156299	0.7319522375	0.6730763975	0.2392045455
294	0.6474338868	0.7331405956	0.6742332139	0.2397727273
295	0.6474574146	0.7331767094	0.6743075919	0.240625
296	0.647466632	0.7327279239	0.6733509187	0.2400568182
297	0.6474372185	0.7327141001	0.6738123793	0.2392045455
298	0.6474032545	0.7323505712	0.6734036154	0.2414772727
299	0.6472809965	0.7327800378	0.6741334287	0.2414772727
300	0.6473297398	0.7326051682	0.6736029921	0.2420454545
301	0.6472657259	0.7332246393	0.6750702869	0.2411931818
302	0.6472507184	0.733264951	0.6751468644	0.2411931818
303	0.6472742377	0.7331120916	0.6745748214	0.2403409091
304	0.6471970466	0.7328164054	0.6739663143	0.2411931818
305	0.6473632045	0.7329916569	0.6740459654	0.2411931818
306	0.6474132226	0.7328507637	0.6735786619	0.2411931818
307	0.647324306	0.7329886525	0.6743007531	0.2400568182
308	0.6472715138	0.732659438	0.6744086382	0.2400568182
309	0.6472789516	0.7325226655	0.6740328308	0.2397727273
310	0.6472014457	0.7334329694	0.6755084153	0.2397727273
311	0.6470857215	0.7336352533	0.6762657962	0.2400568182
312	0.6470986754	0.7338041709	0.6768879155	0.2403409091
313	0.6470455883	0.7333873107	0.6756985665	0.2394886364
314	0.6469076725	0.7337099779	0.6771222795	0.2394886364
315	0.6469901243	0.7339046683	0.6769438201	0.2383522727
316	0.6470476083	0.7335136562	0.6762524257	0.2377840909
317	0.6468325378	0.7335262901	0.6758614656	0.2377840909
318	0.6468435661	0.7339515022	0.6768229612	0.2377840909
319	0.6469066643	0.7335689935	0.6757708097	0.2377840909
320	0.6467730862	0.7352438869	0.6792806738	0.2380681818
321	0.6466757616	0.7353227536	0.6793364829	0.2380681818
322	0.6467122402	0.7351612062	0.6793512098	0.2375
323	0.6468228803	0.7352277094	0.6797717357	0.2375
324	0.6467387578	0.7352650069	0.6798408498	0.2375
325	0.6467816152	0.7354384676	0.6801208748	0.2377840909
326	0.6469025151	0.7355422573	0.6799883342	0.2389204545
327	0.6467679573	0.7354493076	0.6800374497	0.2383522727
328	0.6466095161	0.7356043711	0.6791948089	0.2392045455
329	0.6467053942	0.7351973153	0.678539834	0.2389204545
330	0.6465896888	0.7353811342	0.6796786225	0.2383522727
331	0.646602978	0.7356702621	0.6792483891	0.2397727273
332	0.6466071711	0.735847328	0.6793400995	0.2403409091
333	0.6464887245	0.7357066487	0.6788867566	0.2403409091
334	0.6462975235	0.736492552	0.6794363464	0.2409090909
335	0.6461826763	0.7356645026	0.6784412295	0.2409090909
336	0.646103642	0.7348782959	0.6777546599	0.2400568182
337	0.646174567	0.73462287	0.6769668409	0.240625
338	0.6462216935	0.7348353906	0.676364932	0.2414772727
339	0.6463268471	0.7347505855	0.6763509851	0.2411931818
340	0.6463222639	0.7341180038	0.6758003251	0.2400568182
341	0.6461844281	0.7350825518	0.677269942	0.2394886364
342	0.6461036797	0.7353733526	0.6780726534	0.2414772727
343	0.6460155099	0.7355856009	0.6794661815	0.2423295455
344	0.6460143468	0.735749843	0.6795264162	0.2434659091
345	0.6459486526	0.7356614033	0.6787380836	0.2428977273
346	0.645836457	0.7365819269	0.679337147	0.2428977273
347	0.6457976769	0.7365045896	0.6792070371	0.2426136364
348	0.6456404813	0.7368427995	0.6798887507	0.2431818182
349	0.6456635173	0.7366968616	0.6780935449	0.2426136364
350	0.6457876085	0.736044873	0.67694981	0.2423295455
351	0.6456374141	0.7349455855	0.67506101	0.2417613636
352	0.6455876442	0.7343068267	0.6747476996	0.2423295455
353	0.6455651081	0.7340675586	0.6742283156	0.2428977273
354	0.6454603607	0.7345661732	0.6748107644	0.2448863636
355	0.6454642072	0.734627497	0.6750604702	0.2454545455
356	0.6454375346	0.7341653915	0.6741329418	0.2454545455
357	0.6454168953	0.7353466773	0.6758114738	0.2454545455
358	0.6451840626	0.7357610584	0.6763998431	0.2460227273
359	0.6452610044	0.735587596	0.6757004817	0.2454545455
360	0.6451654979	0.7356015008	0.6754131507	0.2440340909
361	0.644767793	0.7355517531	0.6757859854	0.2443181818
362	0.6446932906	0.7345339969	0.6749822276	0.2426136364
363	0.6445987534	0.734575584	0.6744072668	0.2448863636
364	0.6445867775	0.7344245133	0.6743063826	0.2446022727
365	0.644363859	0.734678701	0.6742744303	0.2446022727
366	0.6442785242	0.734731631	0.6732126608	0.2448863636
367	0.6443267987	0.7350899902	0.6746587626	0.2448863636
368	0.6442983537	0.735113801	0.6754126938	0.2448863636
369	0.6441724571	0.7349609489	0.6746596018	0.2448863636
370	0.6439746915	0.7353050948	0.6747871497	0.2446022727
371	0.6438325194	0.7361571075	0.6767621951	0.246875
372	0.6437906899	0.7360829146	0.6767538453	0.246875
373	0.6436456496	0.7367072031	0.6781007224	0.246875
374	0.6435757745	0.7369446619	0.6784852826	0.2471590909
375	0.6434590189	0.7376461289	0.6789239486	0.2477272727
376	0.643397874	0.7377587767	0.6781320892	0.2488636364
377	0.6433214195	0.7377991636	0.6783474731	0.2488636364
378	0.6432443723	0.7378416845	0.6788538982	0.2488636364
379	0.6431447262	0.7381243237	0.678539672	0.2485795455
380	0.6433382553	0.7381111909	0.6787034238	0.2474431818
381	0.6432312951	0.7384151205	0.6802115117	0.2477272727
382	0.6430918969	0.738515656	0.6799233942	0.2491477273
383	0.6431837044	0.7389541294	0.6812540474	0.2485795455
384	0.6429662146	0.7383710992	0.6814229843	0.2491477273
385	0.6428912274	0.7384223281	0.6824921661	0.2502840909
386	0.6427342544	0.7390135985	0.6838965921	0.2517045455
387	0.6426398323	0.7389949117	0.6844354101	0.2522727273
388	0.6423677735	0.7401924366	0.6862563536	0.2528409091
389	0.6420901983	0.7407283073	0.6881604236	0.2542613636
390	0.6418418494	0.7406617357	0.6873644858	0.253125
391	0.6418339368	0.7407179546	0.6874141521	0.2534090909
392	0.6416203155	0.7408743727	0.6881055394	0.2528409091
393	0.6413403394	0.7415010061	0.6892072545	0.2542613636
394	0.6412194079	0.7413912355	0.689004785	0.2556818182
395	0.6406292406	0.7424719768	0.6870421697	0.2548295455
396	0.6405520944	0.7427953514	0.6869261101	0.2559659091
397	0.6402271738	0.7425478708	0.6863977284	0.2559659091
398	0.6399696286	0.7424556373	0.6860145416	0.2565340909
399	0.6397716881	0.7423610752	0.6858394101	0.2559659091
400	0.6395033568	0.7423786614	0.6857347048	0.2559659091
401	0.639496541	0.7438551971	0.6896379708	0.2553977273
402	0.6392032426	0.7439595354	0.6910794059	0.2545454545
403	0.6392127635	0.7439876461	0.6914970399	0.2548295455
404	0.6391085665	0.7440187312	0.691600412	0.2556818182
405	0.6390842453	0.7433699898	0.6904045347	0.2553977273
406	0.6389620682	0.7431236403	0.6900798701	0.2542613636
407	0.6390414066	0.7439090037	0.6927960589	0.2534090909
408	0.6392143969	0.7451898374	0.6943548431	0.2536931818
409	0.639158351	0.7453530274	0.6945898275	0.2536931818
410	0.639066209	0.7445118407	0.693755392	0.2534090909
411	0.6390302286	0.7447318173	0.6943183235	0.253125
412	0.6386454257	0.7446976417	0.6935093353	0.2545454545
413	0.6384316634	0.7456363841	0.6946984198	0.2542613636
414	0.6382389699	0.7450582193	0.6936202746	0.2542613636
415	0.6381523384	0.7450620514	0.693883859	0.2539772727
416	0.6382461076	0.7450540458	0.693800732	0.2517045455
417	0.6381925651	0.7458617035	0.6964620652	0.253125
418	0.6380245636	0.7465148885	0.6978863884	0.2534090909
419	0.6379177691	0.7462441579	0.6970600194	0.2525568182
420	0.6375618496	0.7461515406	0.6967165209	0.253125
421	0.6374834464	0.7456982143	0.6959535056	0.2539772727
422	0.6371477165	0.7464807179	0.6977196087	0.2548295455
423	0.6370436636	0.746235273	0.6966186476	0.2565340909
424	0.6368687596	0.7468388866	0.6976690667	0.2553977273
425	0.6368346315	0.7471780372	0.6985726231	0.2571022727
426	0.6367564241	0.7467004317	0.6982389809	0.2573863636
427	0.6366285227	0.7461587042	0.6968503098	0.2568181818
428	0.6368789527	0.7461788461	0.6965680712	0.2548295455
429	0.6366281109	0.7472653312	0.6983291273	0.2553977273
430	0.6367410645	0.7474229271	0.6989460904	0.25625
431	0.6366897429	0.7478843194	0.700168497	0.2545454545
432	0.6365732474	0.747775171	0.7000464518	0.2556818182
433	0.6364678385	0.7475676478	0.6995117748	0.2551136364
434	0.6365356894	0.7476197809	0.6993749186	0.2565340909
435	0.6364874532	0.7477217596	0.6993139712	0.2551136364
436	0.6362658713	0.7476561985	0.6991706578	0.2551136364
437	0.6361519236	0.7478447916	0.6986017299	0.2556818182
438	0.6359724035	0.7479483236	0.6993721984	0.2559659091
439	0.6361753967	0.7480089554	0.7003038332	0.2553977273
440	0.6361551662	0.7478027709	0.6997415352	0.2553977273
441	0.636096747	0.7480137441	0.7006693965	0.2559659091
442	0.63589622	0.7480405174	0.7002132375	0.2573863636
443	0.6355657369	0.7481427129	0.6997858365	0.2565340909
444	0.6356470901	0.7482705956	0.699212486	0.2573863636
445	0.6355918037	0.7483344972	0.6995749104	0.2565340909
446	0.6355790279	0.7482028532	0.6996016995	0.2565340909
447	0.6357930928	0.7480497215	0.6989798	0.2556818182
448	0.6357956714	0.7483772017	0.7000519698	0.2551136364
449	0.6357968682	0.7484621743	0.7001081579	0.2559659091
450	0.6359671671	0.7487813957	0.7009708763	0.2556818182
451	0.6359325318	0.7481964678	0.7000907049	0.25625
452	0.6359549768	0.7484122222	0.7002299646	0.2553977273
453	0.6359428246	0.7482759264	0.7003668237	0.2553977273
454	0.6360514909	0.7486710379	0.7000918999	0.2556818182
455	0.6360509973	0.7485911797	0.7000189856	0.2553977273
456	0.6361643095	0.747774761	0.6968421349	0.2556818182
457	0.635948307	0.7478685931	0.6979007996	0.2568181818
458	0.635797948	0.7481689852	0.6987294228	0.25625
459	0.6357741452	0.7487081256	0.6994944166	0.2556818182
460	0.6357311575	0.7484117907	0.6989778044	0.2559659091
461	0.6356435205	0.7481506751	0.6985019034	0.2565340909
462	0.6356275192	0.7477050911	0.69820117	0.2565340909
463	0.6356794729	0.7473256699	0.6974012299	0.2565340909
464	0.6355703401	0.7479374219	0.6992208411	0.2579545455
465	0.6354885019	0.7478151974	0.6992931613	0.2588068182
466	0.6353303581	0.7485709458	0.6998634543	0.2599431818
467	0.6353156609	0.7485193864	0.7000888091	0.2596590909
468	0.6352117251	0.7485228449	0.6999887725	0.259375
469	0.6352821174	0.7485760267	0.7000267147	0.2588068182
470	0.6352517527	0.7488100019	0.7008515233	0.2588068182
