iter	QuerySoftMax	AverageGain:top=1
169	4.335427853	0.07550464826
170	4.334894052	0.07550464826
171	4.333821676	0.07550464826
172	4.333358703	0.07550464826
173	4.333207088	0.07550464826
174	4.334028334	0.07550464826
175	4.331131952	0.07550464826
176	4.331352606	0.07550464826
177	4.328384004	0.07550464826
178	4.327928639	0.07550464826
179	4.326736946	0.07550464826
180	4.324923462	0.07550464826
181	4.325279082	0.07550464826
182	4.325126266	0.07550464826
183	4.324284767	0.07550464826
184	4.324317344	0.07550464826
185	4.324938032	0.07550464826
186	4.324105568	0.07550464826
187	4.323499303	0.07550464826
188	4.321818616	0.07550464826
189	4.320672284	0.07550464826
190	4.31828347	0.07550464826
191	4.31693163	0.07550464826
192	4.315716275	0.07550464826
193	4.314770612	0.09055315436
194	4.314942193	0.09055315436
195	4.315948695	0.07550464826
196	4.315325061	0.07550464826
197	4.314634269	0.07550464826
198	4.314310604	0.09055315436
199	4.314555218	0.07550464826
200	4.312115045	0.07550464826
201	4.3089061	0.07550464826
202	4.307089829	0.07550464826
203	4.307079563	0.07550464826
204	4.306463839	0.07550464826
205	4.306265424	0.07550464826
206	4.303510502	0.07550464826
207	4.303091825	0.07550464826
208	4.298595697	0.07550464826
209	4.298725774	0.07550464826
210	4.298564661	0.07550464826
211	4.297117138	0.07550464826
212	4.297313538	0.07550464826
213	4.293473645	0.07550464826
214	4.292645489	0.09055315436
215	4.290863382	0.07550464826
216	4.291034942	0.09055315436
217	4.28996967	0.09055315436
218	4.289155656	0.09055315436
219	4.288776879	0.09055315436
220	4.288455229	0.07550464826
221	4.288230655	0.07550464826
222	4.287518315	0.07550464826
223	4.287402158	0.07550464826
224	4.286434952	0.07550464826
225	4.284243211	0.07550464826
226	4.282344997	0.07550464826
227	4.283609018	0.07550464826
228	4.278611951	0.07550464826
229	4.276958738	0.07550464826
230	4.276333949	0.07550464826
231	4.276427076	0.07550464826
232	4.275897883	0.07550464826
233	4.275647312	0.07550464826
234	4.273861207	0.07550464826
235	4.273920284	0.07550464826
236	4.272705426	0.09055315436
237	4.273317654	0.09055315436
238	4.273127407	0.09055315436
239	4.272797782	0.09055315436
240	4.272721762	0.09055315436
241	4.272665536	0.09055315436
242	4.27259774	0.09055315436
243	4.272637534	0.09055315436
244	4.272722964	0.09055315436
245	4.272953027	0.09055315436
246	4.26997728	0.09055315436
247	4.269880163	0.09055315436
248	4.269693694	0.09055315436
249	4.269956872	0.09055315436
250	4.270663841	0.09055315436
251	4.269789475	0.09055315436
252	4.270093335	0.09055315436
253	4.265166699	0.09055315436
254	4.264102947	0.09055315436
255	4.263435771	0.09055315436
256	4.263567721	0.09055315436
257	4.262739804	0.09055315436
258	4.262006086	0.09055315436
259	4.261148763	0.09055315436
260	4.261299157	0.09055315436
261	4.259087151	0.09055315436
262	4.258690755	0.09055315436
263	4.256321797	0.09055315436
264	4.252765245	0.09055315436
265	4.254075793	0.09055315436
266	4.253813521	0.09055315436
267	4.252606988	0.09055315436
268	4.253791769	0.09055315436
269	4.253063201	0.09055315436
270	4.253279782	0.09055315436
271	4.253336509	0.09055315436
272	4.253598609	0.09055315436
273	4.253701997	0.09055315436
274	4.252289726	0.09055315436
275	4.251603488	0.09055315436
276	4.250329128	0.09055315436
277	4.249666509	0.09055315436
278	4.248012006	0.09055315436
279	4.247682551	0.09055315436
280	4.247875529	0.09055315436
281	4.246620796	0.09055315436
282	4.246603316	0.09055315436
283	4.245559029	0.09055315436
284	4.244397508	0.09055315436
285	4.245577803	0.09055315436
286	4.243467484	0.09055315436
287	4.242456672	0.09055315436
288	4.242128079	0.09055315436
289	4.241916825	0.09055315436
290	4.242512216	0.1010978871
291	4.241837271	0.1010978871
292	4.241767852	0.1010978871
293	4.241893553	0.1010978871
294	4.240908381	0.1010978871
295	4.241088584	0.1010978871
296	4.240881426	0.1010978871
297	4.238890245	0.1010978871
298	4.238806077	0.1010978871
299	4.236333305	0.1010978871
300	4.235599787	0.1010978871
301	4.234884624	0.1010978871
302	4.234180238	0.1010978871
303	4.234465369	0.1010978871
304	4.234887323	0.1010978871
305	4.23521317	0.1010978871
306	4.235971542	0.1010978871
307	4.236589947	0.1010978871
308	4.235377749	0.1010978871
309	4.236251275	0.1010978871
310	4.235894034	0.1010978871
311	4.235253997	0.1010978871
312	4.233855109	0.1010978871
313	4.2336509	0.1010978871
314	4.234863988	0.1010978871
315	4.234798092	0.1010978871
316	4.233402586	0.1010978871
317	4.231587154	0.1010978871
318	4.231109604	0.1010978871
319	4.229153632	0.1010978871
320	4.22814832	0.1010978871
321	4.227799243	0.1010978871
322	4.227750893	0.1010978871
323	4.228287893	0.1010978871
324	4.227531044	0.1010978871
325	4.227895386	0.1010978871
326	4.227001157	0.1010978871
327	4.228709589	0.1010978871
328	4.229014244	0.1010978871
329	4.228082789	0.1010978871
330	4.229491292	0.1010978871
331	4.227709895	0.1010978871
332	4.227726655	0.1010978871
333	4.227306214	0.1010978871
334	4.226905814	0.1010978871
335	4.226248085	0.1010978871
336	4.223377383	0.1010978871
337	4.222473485	0.1010978871
338	4.222303083	0.1010978871
339	4.222604675	0.1010978871
340	4.222931623	0.1010978871
341	4.219920125	0.1010978871
342	4.220006894	0.1010978871
343	4.218498135	0.1010978871
344	4.217580779	0.1010978871
345	4.217566566	0.1010978871
346	4.216808289	0.1010978871
347	4.21759229	0.1010978871
348	4.217340577	0.1010978871
349	4.216590466	0.1010978871
350	4.216141564	0.1010978871
351	4.216080762	0.1010978871
352	4.21687601	0.1010978871
353	4.217275767	0.1087845747
354	4.216658366	0.1087845747
355	4.21674967	0.1010978871
356	4.216834751	0.1010978871
357	4.215122567	0.1010978871
358	4.215744814	0.1010978871
359	4.215411444	0.1010978871
360	4.214613014	0.1010978871
361	4.21435684	0.1010978871
362	4.215546786	0.08604938101
363	4.215916417	0.08604938101
364	4.214976717	0.08604938101
365	4.21457471	0.08604938101
366	4.214808714	0.08604938101
367	4.21441277	0.08604938101
368	4.214454099	0.08604938101
369	4.21477264	0.08604938101
370	4.21466997	0.08604938101
371	4.213288708	0.08604938101
372	4.213571508	0.08604938101
373	4.213925251	0.08604938101
374	4.212388625	0.08604938101
375	4.209814055	0.08604938101
376	4.210355989	0.08604938101
377	4.210033044	0.08604938101
378	4.210002714	0.08604938101
379	4.210029751	0.08604938101
380	4.210810876	0.08604938101
381	4.206486631	0.08604938101
382	4.203612008	0.08604938101
383	4.204390153	0.08604938101
384	4.202023197	0.08604938101
385	4.202380568	0.08604938101
386	4.202367776	0.08604938101
387	4.200951081	0.08604938101
388	4.196500356	0.08604938101
389	4.196505626	0.08604938101
390	4.192298175	0.08604938101
391	4.192807853	0.08604938101
392	4.193086849	0.08604938101
393	4.193471187	0.08604938101
394	4.193802684	0.08604938101
395	4.193854069	0.08604938101
396	4.194658293	0.08604938101
397	4.194770023	0.08604938101
398	4.195767271	0.08604938101
399	4.194315772	0.08604938101
400	4.194032886	0.08604938101
401	4.194289116	0.08604938101
402	4.194699635	0.08604938101
403	4.193033576	0.08604938101
404	4.192849217	0.08604938101
405	4.193401569	0.08604938101
406	4.193785011	0.08604938101
407	4.193741623	0.08604938101
408	4.193528957	0.08604938101
409	4.192718209	0.08604938101
410	4.192514753	0.08604938101
411	4.192592998	0.08604938101
412	4.192930825	0.08604938101
413	4.192261126	0.08604938101
414	4.194481593	0.08604938101
415	4.195226593	0.08604938101
416	4.19508769	0.08604938101
417	4.188951655	0.08604938101
418	4.189789658	0.08604938101
419	4.190046719	0.08604938101
420	4.189864467	0.08604938101
421	4.18959917	0.08604938101
422	4.189751306	0.08604938101
423	4.191156466	0.08604938101
424	4.189891629	0.08604938101
425	4.189759531	0.08604938101
426	4.189517373	0.08604938101
427	4.188562644	0.08604938101
428	4.189180846	0.08604938101
429	4.189063701	0.08604938101
430	4.189479129	0.08604938101
431	4.189308308	0.08604938101
432	4.189497678	0.08604938101
433	4.189663618	0.08604938101
434	4.189758591	0.08604938101
435	4.189201401	0.08604938101
436	4.189123898	0.08604938101
437	4.18792309	0.08604938101
438	4.184913201	0.08604938101
439	4.185479698	0.08604938101
440	4.185657198	0.08604938101
441	4.185477251	0.08604938101
442	4.182458862	0.10452953
443	4.18247672	0.10452953
444	4.182231376	0.10452953
445	4.182304812	0.10452953
446	4.180012447	0.10452953
447	4.180914848	0.10452953
448	4.181002537	0.10452953
449	4.181478282	0.10452953
450	4.180703752	0.10452953
451	4.181299907	0.10452953
452	4.180939636	0.10452953
453	4.181389699	0.10452953
454	4.180338163	0.10452953
455	4.180306842	0.10452953
456	4.180079603	0.10452953
457	4.180293164	0.10452953
458	4.181113217	0.08604938101
459	4.181586724	0.08604938101
460	4.181438376	0.08604938101
461	4.18141403	0.08604938101
462	4.181535894	0.08604938101
463	4.181373782	0.08604938101
464	4.180683676	0.08604938101
465	4.18083402	0.08604938101
466	4.1778651	0.08604938101
467	4.176878691	0.08604938101
468	4.17608252	0.08604938101
469	4.176161354	0.08604938101
470	4.175979545	0.08604938101
471	4.176121188	0.08604938101
472	4.176375639	0.08604938101
473	4.177017936	0.08604938101
474	4.176575157	0.08604938101
475	4.176234933	0.08604938101
476	4.173590912	0.08604938101
477	4.173729551	0.08604938101
478	4.174367908	0.08604938101
479	4.174328508	0.08604938101
480	4.175616932	0.08604938101
481	4.174393976	0.08604938101
482	4.173256155	0.08604938101
483	4.173066469	0.08604938101
484	4.173859017	0.08604938101
485	4.174580251	0.08604938101
486	4.175016541	0.08604938101
487	4.174831167	0.08604938101
488	4.173761936	0.08604938101
489	4.17422625	0.08604938101
490	4.1745496	0.08604938101
491	4.174814084	0.08604938101
492	4.175238236	0.08604938101
493	4.17551663	0.08604938101
494	4.174132855	0.08604938101
495	4.175270241	0.08604938101
496	4.175033131	0.08604938101
497	4.173706414	0.08604938101
498	4.174796533	0.08604938101
499	4.176413008	0.08604938101
500	4.176699615	0.08604938101
501	4.176143091	0.08604938101
502	4.175669284	0.08604938101
503	4.17309351	0.08604938101
504	4.17342492	0.08604938101
505	4.17384424	0.08604938101
506	4.173853143	0.08604938101
507	4.174103892	0.08604938101
508	4.171212301	0.08604938101
509	4.169395617	0.08604938101
510	4.169600885	0.08604938101
511	4.169611751	0.08604938101
512	4.169918077	0.08604938101
513	4.171361286	0.08604938101
514	4.171003902	0.08604938101
515	4.17105962	0.08604938101
516	4.170860158	0.08604938101
517	4.169712685	0.08604938101
518	4.16999826	0.08604938101
519	4.169363531	0.08604938101
520	4.169230226	0.08604938101
521	4.169424317	0.08604938101
522	4.16926183	0.08604938101
523	4.169483806	0.08604938101
524	4.170071757	0.08604938101
525	4.170344654	0.08604938101
526	4.170950333	0.08604938101
527	4.171356687	0.08604938101
528	4.170964921	0.08604938101
529	4.172048654	0.08604938101
530	4.172593113	0.08604938101
531	4.171580512	0.08604938101
532	4.171272549	0.08604938101
533	4.171570158	0.08604938101
534	4.171075632	0.08604938101
535	4.171156724	0.08604938101
536	4.171595577	0.08604938101
537	4.171930151	0.08604938101
538	4.17197735	0.08604938101
539	4.172503608	0.08604938101
540	4.17439754	0.08604938101
541	4.174594534	0.08604938101
542	4.174662601	0.08604938101
543	4.17503012	0.08604938101
544	4.174800128	0.08604938101
545	4.174813809	0.08604938101
546	4.175813774	0.08604938101
547	4.175834334	0.08604938101
548	4.176097477	0.08604938101
549	4.175991721	0.08604938101
550	4.174273192	0.08604938101
551	4.174235368	0.08604938101
552	4.174403538	0.08604938101
553	4.174109054	0.08604938101
554	4.174335409	0.08604938101
555	4.174737415	0.08604938101
556	4.175173079	0.08604938101
557	4.175140458	0.08604938101
558	4.175579165	0.08604938101
559	4.175351316	0.08604938101
560	4.174640267	0.08604938101
561	4.174378632	0.08604938101
562	4.174748963	0.08604938101
563	4.174168113	0.08604938101
564	4.175068038	0.08604938101
565	4.174539833	0.08604938101
566	4.175508363	0.08604938101
567	4.175127938	0.08604938101
568	4.176088066	0.08604938101
569	4.176206821	0.08604938101
570	4.176199687	0.08604938101
571	4.176334969	0.08604938101
572	4.17654825	0.08604938101
573	4.176688842	0.08604938101
574	4.17619904	0.08604938101
575	4.176630672	0.08604938101
576	4.177350547	0.08604938101
577	4.175120132	0.08604938101
578	4.176461941	0.08604938101
579	4.176458621	0.08604938101
580	4.175531898	0.08604938101
581	4.175752039	0.08604938101
582	4.176205458	0.08604938101
583	4.17619916	0.08604938101
584	4.175369148	0.08604938101
585	4.174508409	0.08604938101
586	4.174594533	0.08604938101
587	4.174239554	0.08604938101
588	4.174875876	0.08604938101
589	4.174909934	0.08604938101
590	4.175138771	0.08604938101
591	4.175128804	0.08604938101
592	4.176087225	0.08604938101
593	4.176200263	0.08604938101
594	4.175986167	0.08604938101
595	4.1767168	0.08604938101
596	4.176832098	0.08604938101
597	4.176802727	0.08604938101
598	4.176935089	0.08604938101
599	4.177601537	0.08604938101
600	4.177437033	0.08604938101
601	4.177515744	0.08604938101
602	4.177065931	0.08604938101
603	4.177009126	0.08604938101
604	4.176524025	0.08604938101
605	4.176839506	0.08604938101
606	4.177113066	0.08604938101
607	4.177161425	0.08604938101
608	4.177325246	0.08604938101
609	4.177999169	0.08604938101
610	4.17819779	0.08604938101
611	4.178381442	0.08604938101
612	4.178495665	0.08604938101
613	4.178727706	0.08604938101
614	4.178795884	0.08604938101
615	4.179488438	0.08604938101
616	4.17975522	0.08604938101
617	4.181472943	0.08604938101
618	4.182885585	0.08604938101
619	4.182646363	0.08604938101
620	4.182797161	0.08604938101
621	4.183276247	0.08604938101
622	4.183042949	0.08604938101
623	4.183147797	0.08604938101
624	4.183806135	0.08604938101
625	4.183628201	0.08604938101
626	4.184407124	0.08604938101
627	4.184598897	0.08604938101
628	4.184603855	0.08604938101
629	4.185618052	0.08604938101
630	4.185545041	0.08604938101
631	4.185494375	0.08604938101
632	4.185629053	0.08604938101
633	4.185670863	0.08604938101
634	4.185918982	0.08604938101
635	4.187044462	0.08604938101
636	4.186282006	0.08604938101
637	4.185269899	0.08604938101
638	4.185447337	0.08604938101
639	4.185664527	0.08604938101
640	4.185319296	0.08604938101
641	4.185157534	0.08604938101
642	4.185469541	0.08604938101
643	4.185745043	0.08604938101
644	4.185808019	0.08604938101
645	4.186386919	0.08604938101
646	4.186439708	0.08604938101
647	4.18640009	0.08604938101
648	4.186594417	0.08604938101
649	4.186784086	0.08604938101
650	4.187130309	0.08604938101
651	4.187308486	0.08604938101
652	4.187461367	0.08604938101
653	4.187757883	0.08604938101
654	4.188781194	0.08604938101
655	4.18841396	0.08604938101
656	4.188789146	0.08604938101
657	4.188453607	0.08604938101
658	4.188823284	0.08604938101
659	4.188762147	0.08604938101
660	4.18921828	0.08604938101
661	4.189563225	0.08604938101
662	4.189695785	0.08604938101
663	4.189362245	0.08604938101
664	4.189599557	0.08604938101
665	4.18974179	0.08604938101
666	4.189774213	0.08604938101
667	4.188324241	0.08604938101
668	4.188630299	0.08604938101
669	4.188336524	0.08604938101
670	4.188496156	0.08604938101
671	4.188134281	0.08604938101
672	4.188164678	0.08604938101
673	4.188248917	0.08604938101
674	4.188675356	0.08604938101
675	4.189855004	0.08604938101
676	4.189554507	0.08604938101
677	4.18968334	0.08604938101
678	4.190206231	0.08604938101
679	4.190209838	0.08604938101
680	4.191303488	0.08604938101
681	4.191449495	0.08604938101
682	4.191367183	0.08604938101
683	4.191655859	0.08604938101
684	4.191740361	0.08604938101
685	4.191502242	0.08604938101
686	4.191484021	0.08604938101
687	4.191231327	0.08604938101
688	4.191398696	0.08604938101
689	4.191065999	0.08604938101
690	4.191255761	0.08604938101
691	4.191632119	0.08604938101
692	4.191901067	0.08604938101
693	4.191982832	0.08604938101
694	4.192228925	0.08604938101
695	4.192359339	0.06826184652
696	4.193352232	0.06826184652
697	4.193578296	0.06826184652
698	4.192585901	0.06826184652
699	4.192831384	0.08604938101
700	4.192841826	0.08604938101
701	4.192699327	0.08604938101
702	4.193627696	0.06826184652
703	4.192778715	0.06826184652
704	4.193026028	0.06826184652
705	4.192963139	0.06826184652
706	4.193120194	0.06826184652
707	4.192821903	0.06826184652
708	4.192744916	0.06826184652
709	4.192204273	0.06826184652
710	4.192193291	0.06826184652
711	4.191721762	0.06826184652
712	4.19164052	0.06826184652
713	4.192838562	0.06826184652
714	4.192962762	0.06826184652
715	4.192944395	0.06826184652
716	4.19304508	0.06826184652
717	4.192525867	0.06826184652
718	4.192466583	0.06826184652
719	4.192595035	0.06826184652
720	4.192666994	0.06826184652
721	4.193308671	0.06826184652
722	4.193192039	0.06826184652
723	4.193166569	0.06826184652
724	4.193091813	0.06826184652
725	4.193626831	0.06826184652
726	4.193089695	0.06826184652
727	4.193575431	0.06826184652
728	4.193427627	0.06826184652
729	4.193517171	0.06826184652
730	4.193519461	0.06826184652
731	4.194518544	0.06826184652
732	4.194610449	0.06826184652
733	4.195013678	0.06826184652
734	4.1959218	0.06826184652
735	4.196544841	0.06826184652
736	4.19632422	0.06826184652
737	4.196378886	0.06826184652
738	4.196498415	0.06826184652
739	4.196263318	0.06826184652
740	4.197130417	0.06826184652
741	4.197487102	0.06826184652
742	4.197373964	0.06826184652
743	4.198145295	0.06826184652
744	4.19782058	0.06826184652
745	4.198072515	0.06826184652
746	4.197281104	0.06826184652
747	4.197336673	0.06826184652
748	4.197006032	0.06826184652
749	4.197420088	0.06826184652
750	4.197628841	0.06826184652
751	4.197619516	0.06826184652
752	4.197331435	0.06826184652
753	4.197401168	0.06826184652
754	4.197997802	0.06826184652
755	4.198176091	0.06826184652
756	4.198932327	0.06826184652
757	4.198848253	0.06826184652
758	4.199033529	0.06826184652
759	4.198772654	0.06826184652
760	4.199627521	0.06826184652
761	4.199974392	0.06826184652
762	4.20003409	0.06826184652
763	4.200267221	0.06826184652
764	4.200321123	0.06826184652
765	4.199782919	0.06826184652
766	4.199691939	0.06826184652
767	4.199905585	0.06826184652
768	4.199970296	0.06826184652
769	4.200170177	0.06826184652
770	4.200288718	0.06826184652
771	4.199985552	0.06826184652
772	4.199722106	0.06826184652
773	4.199454751	0.06826184652
774	4.199288509	0.06826184652
775	4.199615156	0.06826184652
776	4.199369234	0.06826184652
777	4.198192763	0.06826184652
778	4.198095498	0.06826184652
779	4.198127813	0.06826184652
780	4.198208742	0.06826184652
781	4.198306218	0.06826184652
782	4.198610659	0.06826184652
783	4.199599809	0.06826184652
784	4.199729663	0.06826184652
785	4.200467609	0.06826184652
786	4.200266629	0.06826184652
787	4.20091017	0.06826184652
788	4.201892318	0.06826184652
789	4.201906282	0.06826184652
790	4.202422653	0.06826184652
791	4.202315007	0.06826184652
792	4.201749533	0.06826184652
793	4.202045698	0.06826184652
794	4.201884674	0.06826184652
795	4.201684682	0.06826184652
796	4.201811528	0.06826184652
797	4.201408501	0.06826184652
798	4.201479314	0.06826184652
799	4.201483211	0.06826184652
800	4.202600786	0.06826184652
801	4.20243782	0.06826184652
802	4.203077188	0.06826184652
803	4.203085398	0.06826184652
804	4.204221151	0.06826184652
805	4.203617143	0.06826184652
806	4.203748873	0.06826184652
807	4.203843928	0.06826184652
808	4.203738051	0.06826184652
809	4.20358423	0.06826184652
810	4.202424331	0.06826184652
811	4.201881191	0.06826184652
812	4.202234623	0.06826184652
813	4.202359142	0.06826184652
814	4.202144771	0.06826184652
815	4.203025575	0.06826184652
816	4.203207246	0.06826184652
817	4.203379622	0.06826184652
818	4.203191591	0.06826184652
819	4.203391028	0.06826184652
820	4.203049519	0.06826184652
821	4.202982626	0.06826184652
822	4.203862846	0.06826184652
823	4.204094093	0.06826184652
824	4.204554907	0.06826184652
825	4.204778228	0.06826184652
826	4.205020712	0.06826184652
827	4.205121852	0.06826184652
828	4.204820213	0.06826184652
829	4.204976727	0.06826184652
830	4.20417956	0.06826184652
831	4.204096214	0.06826184652
832	4.204408937	0.06826184652
833	4.204435979	0.06826184652
834	4.20394758	0.06826184652
835	4.202845893	0.06826184652
836	4.203271494	0.06826184652
837	4.203359082	0.06826184652
838	4.203487826	0.06826184652
839	4.203554813	0.06826184652
840	4.203566228	0.06826184652
841	4.203950602	0.06826184652
842	4.203697244	0.06826184652
843	4.203685525	0.06826184652
844	4.203883163	0.06826184652
845	4.203931394	0.06826184652
846	4.203886307	0.06826184652
847	4.20401201	0.06826184652
848	4.204159487	0.06826184652
849	4.204456887	0.06826184652
850	4.204096508	0.06826184652
851	4.204180124	0.06826184652
852	4.204418986	0.06826184652
853	4.204576504	0.06826184652
854	4.204789543	0.06826184652
855	4.205113719	0.06826184652
856	4.205176932	0.06826184652
857	4.205471197	0.06826184652
858	4.205588694	0.06826184652
859	4.205730281	0.06826184652
860	4.205739085	0.06826184652
861	4.206049214	0.06826184652
862	4.205210618	0.06826184652
863	4.205441668	0.06826184652
864	4.2057398	0.06826184652
865	4.205641919	0.06826184652
866	4.205499936	0.06826184652
867	4.205477505	0.06826184652
868	4.20547309	0.06826184652
869	4.206379542	0.06826184652
870	4.206398798	0.06826184652
871	4.207104709	0.06826184652
872	4.207210361	0.06826184652
873	4.207346447	0.06826184652
874	4.20735547	0.06826184652
875	4.207800174	0.06826184652
876	4.207995641	0.06826184652
877	4.208266221	0.06826184652
878	4.208510622	0.06826184652
879	4.208013963	0.06826184652
880	4.207974348	0.06826184652
881	4.208178701	0.06826184652
882	4.20832711	0.06826184652
883	4.208371446	0.06826184652
884	4.208458883	0.06826184652
885	4.208569297	0.06826184652
886	4.208596328	0.06826184652
887	4.208757535	0.06826184652
888	4.208972894	0.06826184652
889	4.209048825	0.06826184652
890	4.208261173	0.06826184652
891	4.207494301	0.06826184652
892	4.207586016	0.06826184652
893	4.208560869	0.06826184652
894	4.208801076	0.06826184652
895	4.208899723	0.06826184652
896	4.208973487	0.06826184652
897	4.208507962	0.06826184652
898	4.20852854	0.06826184652
899	4.208459093	0.06826184652
900	4.208595345	0.06826184652
901	4.209491721	0.06826184652
902	4.20954532	0.06826184652
903	4.209691228	0.06826184652
904	4.209253907	0.06826184652
905	4.209176864	0.06826184652
906	4.209704428	0.06826184652
907	4.209704961	0.06826184652
908	4.210036783	0.06826184652
909	4.210291864	0.06826184652
910	4.210205512	0.06826184652
911	4.210536364	0.06826184652
912	4.211507252	0.06826184652
913	4.211502943	0.06826184652
914	4.211906105	0.06826184652
915	4.212611346	0.06826184652
916	4.212770583	0.06826184652
917	4.212934031	0.06826184652
918	4.213154724	0.06826184652
919	4.213208306	0.06826184652
920	4.213397837	0.06826184652
921	4.212789096	0.06826184652
922	4.212994764	0.06826184652
923	4.213367972	0.06826184652
924	4.213626798	0.06826184652
925	4.214744203	0.06826184652
926	4.21473937	0.06826184652
927	4.214892119	0.06826184652
928	4.214648229	0.06826184652
929	4.215108509	0.06826184652
930	4.215216876	0.06826184652
