iter	PFound	NDCG:type=Base	AverageGain:top=10
89	0.600783519	0.5192567095	0.1388368792
90	0.600517661	0.5186639037	0.1388368792
91	0.6005624868	0.5187845409	0.1386920566
92	0.6007189703	0.5186152481	0.1386196453
93	0.6018625456	0.5194264058	0.1387644679
94	0.6019943008	0.5195571637	0.1388368792
95	0.6021716902	0.5195922463	0.1387644679
96	0.6023603706	0.5196512941	0.1387644679
97	0.6020237236	0.5194173988	0.1386196453
98	0.6016250332	0.51883233	0.1386196453
99	0.6016801618	0.5193584738	0.1386920566
100	0.6017590798	0.5191888074	0.1386920566
101	0.6019596051	0.5194019905	0.1386920566
102	0.6024567571	0.5200395422	0.1387644679
103	0.6024703817	0.5194344923	0.1388368792
104	0.602333917	0.5195425123	0.1389817018
105	0.6021297291	0.5194490031	0.1388368792
106	0.6022257258	0.5197195399	0.1387644679
107	0.6022677691	0.520069442	0.1387644679
108	0.6022311323	0.5199744166	0.1387644679
109	0.6026182543	0.5203457274	0.1388368792
110	0.6036388623	0.5210937228	0.1388368792
111	0.6035975308	0.5207112686	0.1388368792
112	0.6033416655	0.5206620728	0.1388368792
113	0.6037231045	0.5208551647	0.1388368792
114	0.6036065503	0.5207809433	0.1387644679
115	0.60368907	0.5206689079	0.1389092905
116	0.603714903	0.5208549823	0.1388368792
117	0.6040594216	0.5210616767	0.1389817018
118	0.6037743744	0.5205497671	0.1389817018
119	0.6040852897	0.5212234126	0.1389092905
120	0.6032616637	0.520736813	0.1389092905
121	0.60370264	0.520700894	0.1389817018
122	0.6033876191	0.5205182743	0.1389817018
123	0.6037809819	0.5215097221	0.1389817018
124	0.6035214081	0.521398127	0.1390541131
125	0.6032963393	0.5209686737	0.1389092905
126	0.6029682705	0.5206164335	0.1389817018
127	0.6029836324	0.5206404532	0.1389092905
128	0.6023647226	0.5206321377	0.1388368792
129	0.6024758383	0.520626327	0.1388368792
130	0.6029781439	0.5212937546	0.1388368792
131	0.6038086183	0.5213651805	0.1389092905
132	0.6033576705	0.520768076	0.1387644679
133	0.6034609321	0.521002942	0.1389092905
134	0.6039800236	0.5216881648	0.1389092905
135	0.6040364572	0.5214991726	0.1388368792
136	0.6047651234	0.5222751285	0.1389092905
137	0.6042184312	0.5218859133	0.1389092905
138	0.6039354528	0.5209339934	0.1386920566
139	0.6036928529	0.5206009755	0.1387644679
140	0.6039545509	0.5202681992	0.1387644679
141	0.6044573327	0.5207767971	0.1388368792
142	0.6044857318	0.5205682318	0.1388368792
143	0.6043176552	0.5206338774	0.1386920566
144	0.6040951197	0.5205630285	0.1387644679
145	0.6044720231	0.5207758887	0.1386920566
146	0.6040648716	0.5206030439	0.138547234
147	0.6038979407	0.5202882253	0.1386196453
148	0.6044207726	0.5203114724	0.1386920566
149	0.6043755883	0.5203793	0.1386920566
150	0.6045357437	0.5207887563	0.1388368792
151	0.60477536	0.5209497674	0.1387644679
152	0.6041401408	0.5204312359	0.1387644679
153	0.6046416029	0.5209597151	0.1387644679
154	0.6043806697	0.5204312454	0.1387644679
155	0.6049715888	0.5209652028	0.1388368792
156	0.6048581776	0.5207099164	0.1387644679
157	0.6047155883	0.5211241004	0.1389092905
158	0.6047409749	0.5212168406	0.1389092905
159	0.6050358161	0.5212950209	0.1389092905
160	0.6053954641	0.5215367254	0.1389092905
161	0.6050563213	0.5214358873	0.1389092905
162	0.6058105637	0.5220488425	0.1390541131
163	0.6056674327	0.521945997	0.1390541131
164	0.6053142427	0.5212756933	0.1389817018
165	0.6060255402	0.5223854532	0.1389817018
166	0.6058120621	0.5222863042	0.1389817018
167	0.6059577619	0.5228587465	0.1389817018
168	0.6059065053	0.5226821657	0.1389817018
169	0.6059591102	0.5227636593	0.1390541131
170	0.6062796806	0.5233938107	0.1389817018
171	0.6056105385	0.5227194887	0.1387644679
172	0.6057993326	0.5228921463	0.1388368792
173	0.605970676	0.5231686159	0.1388368792
174	0.6053043792	0.5219677729	0.1387644679
175	0.6053513818	0.5224138256	0.1387644679
176	0.6050329907	0.5221687639	0.1387644679
177	0.6047300316	0.5218137778	0.1387644679
178	0.6048993209	0.5219471054	0.1387644679
179	0.6054966221	0.5225388374	0.1387644679
180	0.6057568973	0.5226625787	0.1387644679
181	0.6055350825	0.5225611512	0.1387644679
182	0.6052305105	0.5220740717	0.1387644679
183	0.6052550522	0.5225327856	0.1388368792
184	0.605364463	0.5228300569	0.1388368792
185	0.6050650335	0.5225444379	0.1388368792
186	0.6051246523	0.5225172392	0.1387644679
187	0.6052186387	0.5227555813	0.1386920566
188	0.605460463	0.5227679228	0.1386920566
189	0.6054043113	0.522956918	0.1387644679
190	0.6053088359	0.5223180679	0.1388368792
191	0.6048175547	0.5218627436	0.1388368792
192	0.6046700479	0.5218433511	0.1389817018
193	0.6050519107	0.5220839537	0.1389817018
194	0.6042607714	0.5209389891	0.1389092905
195	0.6043038025	0.5210865043	0.1388368792
196	0.6040251534	0.5205721327	0.1389092905
197	0.6042961515	0.5210304187	0.1389817018
198	0.6037327744	0.5204772438	0.1389817018
199	0.6036787209	0.5201784172	0.1389817018
200	0.6036997545	0.5201355594	0.1389092905
201	0.6036455338	0.5203574314	0.1389092905
202	0.6040767369	0.5209372643	0.1388368792
203	0.6045936832	0.5219036388	0.1388368792
204	0.6045325838	0.5221601834	0.1388368792
205	0.6049890702	0.522302719	0.1388368792
206	0.6050305373	0.5221159846	0.1386920566
207	0.6051484916	0.5224625317	0.1386920566
208	0.6051607254	0.5227348906	0.1386920566
209	0.6050387118	0.5227755372	0.1387644679
210	0.6053179897	0.5230878681	0.1387644679
211	0.6049291007	0.5227686209	0.1386920566
212	0.6052582987	0.5234053425	0.1386920566
213	0.6047282161	0.522878136	0.1386920566
214	0.6047521093	0.5230872846	0.1386920566
215	0.6049915561	0.5236042254	0.1386920566
216	0.6046908961	0.5232005419	0.1386920566
217	0.6046287406	0.5231185053	0.1386920566
218	0.6048065983	0.5234485615	0.1386920566
219	0.6043074636	0.5232352924	0.1386920566
220	0.6045530422	0.523298745	0.1386920566
221	0.6047563942	0.5232917629	0.1386920566
222	0.604142875	0.5230271676	0.1387644679
223	0.6046311833	0.523547426	0.1387644679
224	0.6047057893	0.5233399549	0.1387644679
225	0.6049965516	0.5232536254	0.1386920566
226	0.6041591461	0.522472343	0.1386920566
227	0.6035059778	0.5218184767	0.1386920566
228	0.6036764142	0.5219496263	0.1386920566
229	0.6035234789	0.5217692908	0.1386920566
230	0.6034091732	0.5217626714	0.1386920566
231	0.60357892	0.5217102854	0.1386920566
232	0.6034982175	0.5214593213	0.1387644679
233	0.6040729496	0.5219026663	0.1387644679
234	0.604141864	0.5220241319	0.1387644679
235	0.604011378	0.5217205087	0.1387644679
236	0.6039059381	0.5216730526	0.1387644679
237	0.603559715	0.5212546214	0.1386920566
238	0.6036358234	0.5215483294	0.1386920566
239	0.6037141566	0.5213540328	0.1386920566
240	0.6043361143	0.5217352397	0.1386196453
241	0.6043869186	0.5219565358	0.1386920566
242	0.6046490114	0.5217257053	0.1387644679
243	0.6042524841	0.5213862812	0.1387644679
244	0.604187568	0.5214069341	0.1388368792
245	0.6042254014	0.5213854974	0.1389817018
246	0.6038539856	0.5209685407	0.1389817018
247	0.6036278969	0.5211300972	0.1389092905
248	0.6039666798	0.521261068	0.1388368792
249	0.6040131043	0.521349023	0.1389092905
250	0.603941741	0.5211256552	0.1389092905
251	0.6037869783	0.5210145408	0.1389092905
252	0.6040130118	0.5213544509	0.1387644679
253	0.6038346719	0.5211639362	0.1386920566
254	0.6041093618	0.5215618679	0.1388368792
255	0.6037758041	0.5209769384	0.1387644679
256	0.604220925	0.5209669943	0.1387644679
257	0.6045949142	0.5213336592	0.1387644679
258	0.6043003888	0.5212554344	0.1387644679
259	0.6045844643	0.5214795693	0.1387644679
260	0.6044892348	0.5211606918	0.1386920566
261	0.6045458319	0.5211976882	0.1386920566
262	0.6042432312	0.5209358896	0.1388368792
263	0.6040787269	0.5207920363	0.1388368792
264	0.6039678694	0.5206766648	0.1387644679
265	0.6042174759	0.5211186297	0.1387644679
266	0.6038060829	0.5208847771	0.1387644679
267	0.6035672908	0.5206829477	0.1387644679
268	0.6033800925	0.5205273094	0.1388368792
269	0.6039004636	0.5209496463	0.1388368792
270	0.6038933076	0.5206860285	0.1388368792
271	0.6042261503	0.5211400407	0.1390541131
272	0.6042020137	0.5207830215	0.1391265244
273	0.6049275051	0.5214234917	0.1391265244
274	0.6045315955	0.5210358583	0.1391989357
275	0.6045420772	0.5212016274	0.1391989357
276	0.6045772879	0.5212505166	0.1391265244
277	0.6044390354	0.5208578156	0.1391989357
278	0.604327118	0.5210988567	0.1391989357
279	0.6041245274	0.5209709937	0.1391989357
280	0.6044802256	0.5214796975	0.1391265244
281	0.6047357425	0.521500517	0.1391265244
282	0.6044631225	0.5213314047	0.1391265244
283	0.6045685697	0.5214057031	0.1391265244
284	0.6044002377	0.5213830242	0.1391265244
285	0.6043800239	0.5214128445	0.1391265244
286	0.6044956562	0.5214537577	0.1391265244
287	0.6043252589	0.5213024925	0.1390541131
288	0.6039173149	0.5211571232	0.1391265244
289	0.6040832827	0.5212155128	0.1390541131
290	0.6041837075	0.5213532987	0.1389817018
291	0.6042968964	0.5215449062	0.1389817018
292	0.6040616098	0.5213250816	0.1389817018
293	0.6040573462	0.5215348405	0.1390541131
294	0.6039042552	0.5213071552	0.1390541131
295	0.6035904586	0.5205667718	0.1389817018
296	0.6037313655	0.5206920248	0.1389817018
297	0.6040073754	0.520916841	0.1389817018
298	0.603902589	0.5208230582	0.1389817018
299	0.603452989	0.5207010749	0.1391989357
300	0.6033839158	0.5206639692	0.139271347
301	0.6032183614	0.520553563	0.1391989357
302	0.6042260572	0.5214631311	0.1393437583
303	0.6037867933	0.5211734368	0.1391989357
304	0.6038877098	0.5214578242	0.1391265244
305	0.6037651407	0.5212334703	0.1391265244
306	0.6037139132	0.5211186955	0.1391265244
307	0.603792179	0.5211563728	0.1391265244
308	0.6038555291	0.521067041	0.1391265244
309	0.603924624	0.5209898946	0.1390541131
310	0.6041041173	0.5205029866	0.1390541131
311	0.6046154624	0.5209909488	0.1390541131
312	0.6046735879	0.5210195458	0.1390541131
313	0.6047236409	0.5214551969	0.1390541131
314	0.6043736408	0.5211740029	0.1391265244
315	0.6046119663	0.521263505	0.1390541131
316	0.6046881369	0.5213962104	0.1390541131
317	0.6046044737	0.5214371972	0.1390541131
318	0.6046520074	0.5213380297	0.1390541131
319	0.6046158941	0.521401417	0.1390541131
320	0.6051143546	0.5219683139	0.1391265244
321	0.6050950975	0.5215615524	0.1390541131
322	0.6050935993	0.5213157574	0.1391989357
323	0.6050516952	0.5215799361	0.1391265244
324	0.6055663416	0.5219756253	0.1390541131
325	0.6053038236	0.521811772	0.1389817018
326	0.6053477072	0.5219948873	0.1390541131
327	0.605337557	0.5218408445	0.1391265244
328	0.6050309767	0.5215179681	0.1390541131
329	0.6044892913	0.5211390515	0.1389817018
330	0.6039580339	0.520925638	0.1390541131
331	0.6033804227	0.5207398924	0.1391989357
332	0.6036287509	0.5207505368	0.1391989357
333	0.604032306	0.5212471296	0.139271347
334	0.6040557052	0.5212834516	0.139271347
335	0.603215017	0.5212374781	0.139271347
336	0.6027087051	0.5205513344	0.139271347
337	0.6030079669	0.5208292291	0.1391989357
338	0.602981511	0.5207655038	0.139271347
339	0.6029679748	0.5207626904	0.1391989357
340	0.6029668527	0.5207887783	0.139271347
341	0.6026781341	0.520349355	0.1390541131
342	0.6026915937	0.5203346126	0.1391265244
343	0.6028968901	0.520484612	0.1391265244
344	0.6030278119	0.5206467618	0.1391265244
345	0.6029903489	0.5205475246	0.1391265244
346	0.6030409174	0.5201998417	0.139271347
347	0.6029500946	0.52014879	0.1393437583
348	0.603307779	0.5206399216	0.139271347
349	0.6033117011	0.5207364536	0.1391989357
350	0.6031910033	0.5207188785	0.1391989357
351	0.6033411863	0.5208178611	0.139271347
352	0.6034000215	0.5212095962	0.139271347
353	0.6035581063	0.5213555403	0.1391265244
354	0.6031648576	0.5208802954	0.1390541131
355	0.6035925263	0.5211254302	0.1391265244
356	0.6035804898	0.5212209069	0.1390541131
357	0.6036351409	0.5215516102	0.1390541131
358	0.6038191206	0.5217494976	0.1390541131
359	0.6037753923	0.5213064406	0.1391265244
360	0.6034809366	0.5209356611	0.1390541131
361	0.6033506967	0.5206858402	0.1391265244
362	0.6035118996	0.5207357902	0.1391265244
363	0.6035235304	0.520784465	0.1391265244
364	0.6033068457	0.5206098987	0.1390541131
365	0.6032068668	0.5206697327	0.1389817018
366	0.6031491887	0.5209269119	0.1389092905
367	0.6032903916	0.5209077458	0.1389817018
368	0.6029577768	0.5207879413	0.1389092905
369	0.6033061477	0.521122771	0.1389817018
370	0.6033464277	0.5211479608	0.1389817018
371	0.6031401327	0.5210490934	0.1390541131
372	0.6030085203	0.5207257411	0.1390541131
373	0.6030181474	0.5207413372	0.1390541131
374	0.6027280953	0.5203823909	0.1390541131
375	0.6030934523	0.5205916947	0.1389817018
376	0.6036518327	0.5211649678	0.1390541131
377	0.6039476899	0.5215012488	0.1390541131
378	0.6042586912	0.521654356	0.1389817018
379	0.6040269536	0.5215944433	0.1389817018
380	0.6037024859	0.5209410014	0.1390541131
381	0.6035140993	0.5207342643	0.1391989357
382	0.6034233448	0.5208994572	0.1391265244
383	0.6033736461	0.5206601871	0.1391989357
384	0.6038252146	0.5208227757	0.139271347
385	0.6041209155	0.521171237	0.1391989357
386	0.6040694154	0.5208396808	0.1391989357
387	0.6036876259	0.5205408369	0.1391989357
388	0.6033138902	0.5205384802	0.1391989357
389	0.6034907089	0.5206528944	0.139271347
390	0.6034344704	0.520581731	0.1391989357
391	0.603489507	0.5208326277	0.1390541131
392	0.6030532332	0.5201507794	0.1391265244
393	0.6026739177	0.5198369127	0.1391265244
394	0.6026109377	0.5200422433	0.1391265244
395	0.6025870021	0.519986135	0.1391989357
396	0.6029279801	0.5202262095	0.1391989357
397	0.6027904341	0.5200800574	0.139271347
398	0.6027438128	0.5200584032	0.1391989357
399	0.6032533673	0.5203413917	0.139271347
400	0.6032242926	0.520038738	0.139271347
401	0.603177858	0.5201108205	0.139271347
402	0.6033780099	0.5202610594	0.139271347
403	0.6033507963	0.5202021492	0.139271347
404	0.6033340194	0.5202185315	0.1391265244
405	0.6037780285	0.5208721437	0.1391265244
406	0.6032819894	0.5205196958	0.1391265244
407	0.6035096884	0.5205899938	0.1391989357
408	0.6031417465	0.5200649565	0.1393437583
409	0.6031206364	0.5200469441	0.139271347
410	0.6027898973	0.5199350483	0.1391989357
411	0.602449583	0.519629326	0.1391265244
412	0.6024930621	0.5198025306	0.1391989357
413	0.6024566285	0.519375296	0.139271347
414	0.6024556504	0.5193518066	0.139271347
415	0.6021643535	0.5188332869	0.139271347
416	0.6017951945	0.5186609707	0.1391989357
417	0.6018206033	0.5186135967	0.1391989357
418	0.6018511653	0.5185078182	0.1391265244
419	0.6020322149	0.5188916963	0.1391265244
420	0.601565788	0.5188640419	0.1389817018
421	0.6019773134	0.5190338375	0.1390541131
422	0.6020745192	0.5191088885	0.1391265244
423	0.6019450875	0.5190108186	0.1391989357
424	0.6020524038	0.5189758999	0.139271347
425	0.60161571	0.518617531	0.1391265244
426	0.6023002631	0.5194693564	0.1390541131
427	0.6016265185	0.5187969913	0.1390541131
428	0.6015961599	0.5190264395	0.1390541131
429	0.6015687526	0.5189575171	0.1390541131
430	0.6013323488	0.5189185314	0.1389817018
431	0.6012140116	0.5188771143	0.1389092905
432	0.6011898958	0.5191301009	0.1389092905
433	0.6007550879	0.518894578	0.1389092905
434	0.6006618696	0.5189295652	0.1389092905
435	0.6006913521	0.5189485636	0.1389092905
436	0.6006272332	0.5189627595	0.1389092905
437	0.6007841124	0.5190959328	0.1389817018
438	0.6007170979	0.5190462351	0.1389817018
439	0.6005627257	0.5189768909	0.1390541131
440	0.6004831247	0.5188890917	0.1390541131
441	0.600808444	0.5189612883	0.1391989357
442	0.6005777079	0.5185958304	0.1393437583
443	0.6006018378	0.5188119589	0.1393437583
444	0.6004976177	0.5187212829	0.1393437583
445	0.6007958101	0.5190951375	0.1393437583
446	0.6009459031	0.5189872673	0.1393437583
447	0.6007964021	0.5187284974	0.1393437583
448	0.600411762	0.5185743023	0.1394161696
449	0.6001756074	0.5181958901	0.1394885809
450	0.6003969939	0.5185020038	0.1394161696
451	0.6003600374	0.5185073372	0.1394161696
452	0.6000693132	0.5182965013	0.1393437583
453	0.600197636	0.5181549291	0.1393437583
454	0.6002788467	0.5183084715	0.1394161696
455	0.6001630771	0.5183152356	0.1393437583
456	0.6000310977	0.5182456067	0.1393437583
457	0.5997703014	0.5180789143	0.1393437583
458	0.6001318163	0.5183160218	0.1394161696
459	0.6001960824	0.5183517729	0.1394885809
460	0.60045559	0.5182676158	0.1394885809
461	0.6002602172	0.5184190614	0.1394885809
462	0.6002348641	0.5185019516	0.1396334034
463	0.5999992423	0.5182283988	0.1396334034
464	0.600030321	0.5181754512	0.1395609921
465	0.6000792512	0.5181624935	0.1395609921
466	0.5999773195	0.5181995945	0.1394885809
467	0.5998210632	0.5181704389	0.1394885809
468	0.6000306302	0.5182287491	0.1394161696
469	0.599965408	0.5182133754	0.1394161696
470	0.5999981677	0.5180749006	0.1394161696
471	0.6001692974	0.518259447	0.1394161696
472	0.6000698414	0.5182479011	0.1394885809
473	0.5996925088	0.5179895256	0.1394885809
474	0.5998186791	0.5180347378	0.1393437583
475	0.5998816384	0.5182771089	0.1393437583
476	0.5999403038	0.5179987931	0.1394161696
477	0.6002345005	0.5182926374	0.1394885809
478	0.6003410417	0.5181089564	0.1394885809
479	0.6004378383	0.5181770583	0.1394885809
480	0.6003431056	0.5180943875	0.1395609921
481	0.6002125987	0.5181348596	0.1395609921
482	0.6003174457	0.5181668663	0.1394161696
483	0.5999753877	0.5179703711	0.1394161696
484	0.6000490855	0.5179885382	0.1394161696
485	0.600151364	0.5182641397	0.1394885809
486	0.5998240826	0.5181224261	0.1394161696
487	0.5998328176	0.5179160303	0.1395609921
488	0.6003792976	0.5183228568	0.1395609921
489	0.600243579	0.5181467999	0.1395609921
490	0.6002634505	0.5181219151	0.1394161696
491	0.6002876892	0.518124047	0.1394161696
492	0.6000531581	0.5180390756	0.1393437583
493	0.6000531581	0.5180160291	0.1393437583
494	0.6004587297	0.5182212656	0.1393437583
495	0.6005785628	0.5184510429	0.1394161696
496	0.6005646289	0.5184142936	0.1394161696
497	0.6004076478	0.5183479219	0.1394885809
498	0.6001860432	0.5182723038	0.1394161696
499	0.600159745	0.5181994224	0.1394161696
500	0.600260476	0.5182855616	0.1394161696
501	0.6003540398	0.5183319747	0.1394161696
502	0.6004898099	0.5184604461	0.1394161696
503	0.6006722073	0.518219704	0.1394161696
504	0.6002673395	0.5180621979	0.1394161696
505	0.6003315974	0.5181560017	0.1393437583
506	0.6001933302	0.5180741247	0.1394885809
507	0.6003229089	0.5179187554	0.1394161696
508	0.6000325486	0.517810722	0.1394161696
509	0.6004217946	0.5184168423	0.1394885809
510	0.600200507	0.5178932487	0.1395609921
511	0.6000221771	0.5176699092	0.1394885809
512	0.6001939224	0.5181479652	0.1394885809
513	0.600192764	0.5179455583	0.1394885809
514	0.6002310525	0.5179177153	0.1394885809
515	0.6002233643	0.5179312854	0.1394885809
516	0.6003392151	0.5179171553	0.1394885809
517	0.6003597126	0.5177207578	0.1394161696
518	0.6002951913	0.5180342594	0.1394161696
519	0.6004124966	0.5180404748	0.1393437583
520	0.6001879744	0.5179380357	0.1393437583
521	0.6003898533	0.518028492	0.1393437583
522	0.6002446732	0.5179558549	0.1393437583
523	0.5999237092	0.5175467856	0.1394161696
524	0.5998210091	0.5175188929	0.1395609921
525	0.5995018819	0.5173843469	0.1395609921
526	0.5997764233	0.5177854807	0.1393437583
527	0.5997330145	0.5177297998	0.1393437583
528	0.5997423354	0.5176930493	0.1393437583
529	0.5998651903	0.517692282	0.1393437583
530	0.5999564377	0.5176412433	0.139271347
531	0.5999664066	0.5176106268	0.1393437583
532	0.5998763372	0.517577552	0.139271347
533	0.6000069367	0.5176936355	0.1391989357
534	0.6001697703	0.5179334752	0.1391989357
535	0.6001077449	0.5176954862	0.1391989357
536	0.5999522262	0.51757226	0.1391265244
537	0.6000751326	0.5175845917	0.1391989357
538	0.600120453	0.5176437859	0.1391989357
539	0.6001208655	0.5176333173	0.1391989357
540	0.6002349669	0.5177596497	0.1391989357
541	0.6003984061	0.517758797	0.1391989357
542	0.6003736646	0.5177450377	0.1391989357
543	0.6003007984	0.5179115331	0.1391989357
544	0.6004126931	0.5179638737	0.1391989357
545	0.6005085289	0.5180555079	0.1391989357
546	0.6005776757	0.5180979718	0.1391989357
547	0.6006757722	0.5180756957	0.1391989357
548	0.6007370904	0.5181084005	0.1391989357
549	0.6006357066	0.5178837883	0.1391989357
550	0.6004969755	0.517795613	0.139271347
551	0.6003200236	0.517501006	0.1393437583
552	0.6003696331	0.5175992699	0.1394161696
553	0.6007604404	0.5180443554	0.139271347
554	0.6006489282	0.5180507589	0.1394161696
555	0.6007118102	0.5181829358	0.1394885809
556	0.6006892763	0.5181974141	0.1394161696
557	0.6007772807	0.5181198776	0.1394161696
558	0.6008960365	0.5181978732	0.1394161696
559	0.601070458	0.5182912656	0.1394885809
560	0.6006483606	0.5181618189	0.1395609921
561	0.6004660161	0.5177918667	0.1395609921
562	0.6004833697	0.5179977781	0.1396334034
563	0.6003640416	0.5176228201	0.1395609921
564	0.6007159704	0.5180857067	0.1396334034
565	0.6008185178	0.5184071331	0.1395609921
566	0.5998594748	0.5179551423	0.1395609921
567	0.6003442799	0.5180701492	0.1396334034
568	0.6004397791	0.5181080866	0.1397058147
569	0.6003048025	0.5178273767	0.1397058147
570	0.6004180523	0.5181115586	0.1397058147
571	0.600381882	0.517935338	0.1397058147
572	0.6002770889	0.5178433992	0.139778226
573	0.600248903	0.5177945742	0.139778226
574	0.6002056511	0.5177929272	0.1397058147
575	0.6002187835	0.5177724402	0.1397058147
576	0.5997808046	0.517391352	0.1396334034
577	0.5998950044	0.5176147591	0.1395609921
578	0.6003313729	0.5180145414	0.1395609921
579	0.6004823028	0.5180334109	0.1395609921
580	0.6001781473	0.5174724191	0.1395609921
581	0.600782059	0.5179279871	0.1395609921
582	0.6008539257	0.5179317348	0.1394161696
583	0.6005647547	0.5178285727	0.1394161696
584	0.6008974845	0.5180002955	0.1393437583
585	0.6007284114	0.5179436825	0.139271347
586	0.6006391459	0.5181206018	0.1394161696
587	0.6007852671	0.5181542106	0.1394885809
588	0.6006388789	0.5181481153	0.1394885809
589	0.6007424458	0.5181207041	0.1395609921
590	0.6005088476	0.5177571268	0.1395609921
591	0.6005871519	0.5177580179	0.1396334034
592	0.6000788539	0.5175224934	0.1396334034
593	0.6000568823	0.5175231622	0.1396334034
594	0.5998452279	0.5172539274	0.1396334034
595	0.5998125078	0.5174936433	0.1396334034
596	0.5997526289	0.5174310773	0.1396334034
597	0.5999374151	0.5178294064	0.1396334034
598	0.5998672568	0.5178173859	0.1395609921
599	0.5999947438	0.5177697119	0.1395609921
600	0.5999420076	0.5177378331	0.1395609921
601	0.5992927082	0.5174040074	0.1395609921
602	0.5993807965	0.5174236262	0.1395609921
603	0.5991357567	0.5173405402	0.1395609921
604	0.599217273	0.517384254	0.1395609921
605	0.5992200181	0.5173332117	0.1396334034
606	0.5993606089	0.5174656036	0.1395609921
607	0.5997286954	0.5178160043	0.1394885809
608	0.5996968111	0.5177108264	0.1394161696
609	0.599622378	0.5174588311	0.1393437583
610	0.5995910774	0.5172536343	0.1393437583
611	0.5996150245	0.5172680349	0.1393437583
612	0.5996036012	0.5174883802	0.139271347
