iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
72	0.3141521219	0.137316242	0.8310389225	0.3307453073
73	0.3141557936	0.1373886533	0.8313233954	0.3313624945
74	0.3141491304	0.137316242	0.8304975618	0.3311913688
75	0.3141544114	0.1372438307	0.8296527634	0.3310170357
76	0.3141544436	0.1373886533	0.8300579218	0.330890617
77	0.3141644238	0.1375334759	0.831204434	0.3304849044
78	0.3141676344	0.1375334759	0.8317475187	0.329705744
79	0.3141698396	0.1373886533	0.8307170503	0.3304295984
80	0.314172742	0.1372438307	0.8298894926	0.3301231913
81	0.3141703804	0.1371714194	0.8278780677	0.3294657291
82	0.3141674841	0.1371714194	0.8284814952	0.3291074304
83	0.3141685677	0.1373886533	0.8306584758	0.3293263231
84	0.3141690101	0.137316242	0.8306757166	0.3283302853
85	0.3141689179	0.137316242	0.8304171048	0.3290529136
86	0.3141752416	0.1373886533	0.8309601895	0.3298779139
87	0.3141757647	0.1371714194	0.8293309354	0.3293425995
88	0.3141779976	0.1375334759	0.8311050121	0.3302955839
89	0.3141797445	0.1376782984	0.8324084155	0.3292544895
90	0.3141783563	0.1376782984	0.8330118429	0.3286801361
91	0.314179559	0.1377507097	0.8342186979	0.3291474284
92	0.3141751571	0.137823121	0.8343824853	0.3296673817
93	0.3141748288	0.1375334759	0.8330894265	0.3306283087
94	0.3141713722	0.1376058872	0.8338135394	0.3308135394
95	0.3141724089	0.1375334759	0.8334514829	0.3312669925
96	0.3141701804	0.1375334759	0.8335721684	0.3321276053
97	0.3141717825	0.1377507097	0.8350445315	0.3314846058
98	0.3141738115	0.1375334759	0.833420763	0.3307924529
99	0.314179253	0.1373886533	0.833581677	0.3302156607
100	0.3141829234	0.1375334759	0.8346678464	0.3290272287
101	0.3141889031	0.1376058872	0.8360502439	0.3283603935
102	0.3141846184	0.137823121	0.8375642983	0.3288938569
103	0.3141850921	0.1379679436	0.838064281	0.3287907091
104	0.3141863	0.1374610646	0.834262688	0.3286739028
105	0.314188072	0.1376058872	0.835669536	0.328657821
106	0.3141821669	0.1375334759	0.8346075037	0.3283584795
107	0.3141854165	0.1375334759	0.8346075037	0.3277027549
108	0.3141852029	0.1373886533	0.8340347962	0.3279155685
109	0.3141829407	0.137316242	0.8330934493	0.3278943479
110	0.3141870972	0.1373886533	0.8331839634	0.3293925721
111	0.3141973483	0.1372438307	0.832097794	0.3272680176
112	0.314205853	0.1371714194	0.8317357375	0.3271743427
113	0.3142076623	0.137316242	0.8331839634	0.3274460958
114	0.3142140486	0.1376058872	0.8353563023	0.3272245428
115	0.3142127385	0.1375334759	0.8340891046	0.3276732342
116	0.3142260402	0.1376058872	0.8345945731	0.3282263234
117	0.314227365	0.1374610646	0.8338850887	0.3278017763
118	0.3142293587	0.1373886533	0.8327989192	0.3276240813
119	0.3142267	0.1374610646	0.8334195875	0.3275589303
120	0.3142273894	0.1376782984	0.8346695444	0.3283141383
121	0.3142343735	0.1377507097	0.8346695444	0.3278708968
122	0.3142527514	0.1373886533	0.8319549647	0.3277951833
123	0.3142534163	0.137316242	0.8315929083	0.3279051795
124	0.3142573824	0.1371714194	0.8307481098	0.3271204981
125	0.3142542977	0.1371714194	0.8313998115	0.3259912275
126	0.3142490131	0.1372438307	0.8317848557	0.3257141106
127	0.3142590735	0.1372438307	0.831133154	0.3259409993
128	0.3142559444	0.1374610646	0.8310756847	0.324434126
129	0.3142564667	0.1373886533	0.8309549992	0.3237195816
130	0.3142654568	0.1373886533	0.8305446685	0.3236040173
131	0.3142694764	0.1373886533	0.8307860395	0.3228267635
132	0.3142730568	0.1373886533	0.8319727802	0.3238897075
133	0.3142739147	0.1372438307	0.831507279	0.3250571002
134	0.3142691185	0.1376058872	0.8341451191	0.3262132672
135	0.3142747242	0.1374610646	0.8330589497	0.3255883654
136	0.3142743277	0.137316242	0.8316107237	0.3254406214
137	0.3142757119	0.1374610646	0.8326968932	0.3261228848
138	0.3142743523	0.1374610646	0.8336201372	0.325917662
139	0.3142743685	0.1373886533	0.8332580807	0.3263129549
140	0.3142865081	0.1373886533	0.8332580807	0.3266253004
141	0.3142856246	0.1374610646	0.8339821937	0.3266827697
142	0.3142844952	0.1377507097	0.8358959208	0.327999822
143	0.3142850362	0.1378955323	0.8364683149	0.3285366138
144	0.3142822474	0.1376058872	0.8344166615	0.326812679
145	0.3142816151	0.1376058872	0.8344166615	0.3278164088
146	0.3142796751	0.1376782984	0.8345976897	0.3282026981
147	0.3142752929	0.1376782984	0.8339770214	0.3281326886
148	0.3142752646	0.1376058872	0.833614965	0.3291594539
149	0.3142735681	0.1375334759	0.832890852	0.3296577126
150	0.3142766833	0.1376058872	0.833132223	0.3283374325
151	0.3142811651	0.1376058872	0.833132223	0.3272495389
152	0.3142810701	0.1376058872	0.833132223	0.3262983744
153	0.3142855586	0.1376058872	0.8331494638	0.3270313951
154	0.3142864479	0.1376782984	0.8338735767	0.3266302595
155	0.314293287	0.1376782984	0.8337959932	0.3256222483
156	0.3142923037	0.1376782984	0.8342787352	0.3252956911
157	0.3142892659	0.1377507097	0.8342586209	0.3255313822
158	0.3142871278	0.1375334759	0.8339138052	0.3251880032
159	0.3142945914	0.1376058872	0.8340172499	0.3247252318
160	0.3142888906	0.137316242	0.8326293668	0.3235922687
161	0.3142880732	0.1374610646	0.8340775927	0.3248583026
162	0.3142874142	0.1374610646	0.8335948507	0.3258688247
163	0.3142808323	0.1375334759	0.8343189637	0.3249881942
164	0.3142797922	0.1376058872	0.8350430766	0.3251204926
165	0.3142814328	0.1376782984	0.8354051331	0.3256330994
166	0.3142834779	0.1377507097	0.8361292461	0.3255948139
167	0.314288023	0.1376058872	0.8346810202	0.3257427029
168	0.3142922368	0.1376782984	0.8354051331	0.3248632505
169	0.3142894203	0.137823121	0.8360085606	0.3260626344
170	0.3142845	0.1377507097	0.8352241049	0.3271732488
171	0.3142840341	0.1376782984	0.8344999919	0.3274509965
172	0.3142873779	0.1378955323	0.8353850189	0.3274775281
173	0.3142934113	0.137823121	0.8346609059	0.3274564287
174	0.3142856709	0.1376782984	0.8342183924	0.3267921125
175	0.3142878649	0.1377507097	0.8343994207	0.3254043347
176	0.3142956732	0.137823121	0.8339770214	0.3254861566
177	0.3142922911	0.1374610646	0.8322270818	0.3262388605
178	0.3142991935	0.1375334759	0.8329511948	0.3255530125
179	0.3143022474	0.1373886533	0.8317644541	0.3256927587
180	0.3143064667	0.137316242	0.8306782846	0.3247439887
181	0.3143086978	0.1373886533	0.8316463808	0.3253377326
182	0.3143128299	0.1373886533	0.8316463808	0.3237770585
183	0.3143100022	0.1376058872	0.8324308365	0.3242475403
184	0.3143092513	0.1376058872	0.8326894483	0.3250706715
185	0.3143104729	0.1375334759	0.8326894483	0.3255667032
186	0.314315321	0.1374610646	0.8316032789	0.325262116
187	0.3143174101	0.137316242	0.8314716219	0.3250680135
188	0.3143039018	0.1376058872	0.8336439608	0.3247898766
189	0.3142999402	0.1375334759	0.8334025898	0.3251075332
190	0.3142928527	0.1376782984	0.8343680738	0.3257469987
191	0.3142971445	0.1376782984	0.8343680738	0.3264604799
192	0.3142818025	0.137823121	0.8351956315	0.3259365899
193	0.3142847655	0.1377507097	0.8342301475	0.3251753614
194	0.3142902257	0.1376782984	0.8337474055	0.3240207987
195	0.3142935345	0.1377507097	0.8344715185	0.32473859
196	0.3142984542	0.137823121	0.834350833	0.3236199073
197	0.314297631	0.1377507097	0.8339887765	0.3229197878
198	0.3142999981	0.137823121	0.834350833	0.323108287
199	0.3143090466	0.1376782984	0.8338853318	0.3232012795
200	0.3143109183	0.1376782984	0.8338853318	0.3232333665
201	0.3143053731	0.1377507097	0.8346094448	0.3226187062
202	0.3143022246	0.137823121	0.835230113	0.3222674612
203	0.3143080276	0.1374610646	0.8326126484	0.32375644
204	0.3143093354	0.1375334759	0.8326784769	0.323922154
205	0.3143034441	0.1372438307	0.83176785	0.3241059216
206	0.31430414	0.1372438307	0.8321299065	0.3251082817
207	0.3143067832	0.1372438307	0.8321299065	0.3240609519
208	0.3143031268	0.1370990081	0.8306816805	0.3238415821
209	0.3143075275	0.1370265968	0.830802366	0.3237515229
210	0.3143107482	0.1370265968	0.830802366	0.3241698993
211	0.3143120349	0.1371714194	0.8318885355	0.3247439217
212	0.3143071077	0.1374610646	0.8332160759	0.3245832184
213	0.3143129643	0.1373886533	0.8328540194	0.3243227389
214	0.314315861	0.1374610646	0.8321839798	0.3239709598
215	0.3143173885	0.1373886533	0.8313822833	0.3245624624
216	0.3143201785	0.1376782984	0.8326549667	0.3250111826
217	0.3143161478	0.1377507097	0.832835995	0.324728721
218	0.3143216546	0.1376058872	0.832792893	0.3234935625
219	0.3143268466	0.1377507097	0.8342411189	0.3240379403
220	0.3143396111	0.137823121	0.8346031754	0.3228858967
221	0.3143396422	0.1379679436	0.8349652319	0.3238060757
222	0.3143375009	0.1378955323	0.8348755798	0.3249169302
223	0.314341716	0.137823121	0.8343994207	0.3238404471
224	0.3143497049	0.1378955323	0.8360177034	0.3236198656
225	0.3143565967	0.137823121	0.8355349615	0.3233036409
226	0.3143629084	0.1378955323	0.835655647	0.3229978756
227	0.3143668389	0.1378955323	0.8357332305	0.3225728471
228	0.3143698358	0.137823121	0.8356427164	0.322322032
229	0.3143759609	0.1378955323	0.8350878766	0.3231931055
230	0.3143838412	0.1379679436	0.8361082176	0.3231978468
231	0.3143830962	0.1377507097	0.8353237618	0.3222622468
232	0.3143915812	0.1377507097	0.8353237618	0.3214970721
233	0.3143959729	0.1376782984	0.8342375924	0.3219213151
234	0.314398482	0.1377507097	0.8343410371	0.3219872611
235	0.3144026512	0.1377507097	0.8343410371	0.3217291283
236	0.3144018568	0.1376782984	0.8345996489	0.3233891764
237	0.3144044316	0.1376782984	0.8346473926	0.3230170628
238	0.3144039886	0.1376782984	0.8334103663	0.3229313781
239	0.3144063376	0.1376058872	0.8335189832	0.3233872293
240	0.3144195923	0.1376782984	0.8336396687	0.3221502508
241	0.3144193649	0.1377507097	0.8343637817	0.3230076925
242	0.3144190123	0.1377507097	0.8341827534	0.3219067932
243	0.3144183726	0.1376782984	0.834062068	0.321246792
244	0.314418144	0.1376058872	0.8337000115	0.321468815
245	0.3144215724	0.1376782984	0.8347861809	0.3211861284
246	0.3144256543	0.1375334759	0.833337955	0.3207720622
247	0.3144241744	0.1373886533	0.8324328138	0.3210299891
248	0.3144253267	0.1373886533	0.8320707573	0.3202878595
249	0.3144234576	0.1371714194	0.8304415031	0.3209848997
250	0.3144306364	0.1371714194	0.8300794467	0.3207799738
251	0.3144297638	0.1372438307	0.8308035596	0.3208576914
252	0.3144300543	0.1372438307	0.8308035596	0.3214156511
253	0.3144331555	0.1373886533	0.8318897291	0.3214549026
254	0.3144351086	0.1374610646	0.8319555575	0.3195869252
255	0.3144362589	0.1374610646	0.8319555575	0.3199888079
256	0.3144413963	0.1374610646	0.8319555575	0.3212494684
257	0.3144496656	0.137316242	0.8314728155	0.3197777854
258	0.3144460433	0.137316242	0.8314728155	0.3196858346
259	0.3144499775	0.137316242	0.8308693881	0.319203095
260	0.3144531868	0.1374610646	0.8316593295	0.31915643
261	0.3144541882	0.1374610646	0.8316593295	0.3193970538
262	0.3144508551	0.1374610646	0.832021386	0.3191935934
263	0.3144518064	0.137316242	0.8320515573	0.3192182932
264	0.3144561313	0.137316242	0.8315084726	0.3183104756
265	0.3144565151	0.137316242	0.8311464161	0.3179497122
266	0.3144583639	0.1372438307	0.8309653879	0.3186261256
267	0.3144603873	0.1373886533	0.8320515573	0.3189287014
268	0.3144613372	0.137316242	0.8313274444	0.3186189584
269	0.3144653094	0.1372438307	0.8309653879	0.3188535768
270	0.3144688267	0.1372438307	0.8313274444	0.3190112102
271	0.3144698486	0.1370265968	0.8304585088	0.3183333915
272	0.3144744763	0.1370265968	0.8304585088	0.3185524931
273	0.3144743854	0.1370990081	0.8302412749	0.3186248223
274	0.3144760784	0.1370990081	0.8302412749	0.3183627624
275	0.3144812531	0.1368817742	0.82903442	0.3180012423
276	0.3144773653	0.1369541855	0.829758533	0.3191575243
277	0.3144990492	0.1371714194	0.8306757427	0.318623807
278	0.3145010004	0.1370990081	0.830572298	0.3193964336
279	0.3145097238	0.1371714194	0.8309343545	0.3195708242
280	0.3145117881	0.1371714194	0.830856771	0.3187046184
281	0.3145178034	0.1370990081	0.8308912525	0.3191384157
282	0.314516635	0.137316242	0.8324429232	0.3202800909
283	0.3145184627	0.137316242	0.8324429232	0.320209691
284	0.3145211354	0.1371714194	0.8313567537	0.3206819449
285	0.3145182485	0.1371714194	0.8313567537	0.3206322339
286	0.3145196369	0.1370990081	0.831253309	0.319538378
287	0.314515061	0.1371714194	0.8325808494	0.3195281156
288	0.314516399	0.1374610646	0.8338911491	0.3191270703
289	0.3145198451	0.1373886533	0.8335290926	0.3186901888
290	0.3145133095	0.1373886533	0.8331239342	0.3200869319
291	0.3145155094	0.1372438307	0.8316757082	0.3192946891
292	0.314519656	0.137316242	0.8319170792	0.3198274581
293	0.3145183795	0.137316242	0.8319170792	0.3198274581
294	0.3145230987	0.1373886533	0.8320032831	0.3190637494
295	0.3145280889	0.1375334759	0.8329084243	0.3195035667
296	0.3145326495	0.1377507097	0.8342238962	0.3193268965
297	0.3145390683	0.137823121	0.8345859527	0.3189141713
298	0.3145386547	0.1378955323	0.8348273237	0.3194444212
299	0.3145409159	0.1377507097	0.8338618397	0.3193096557
300	0.3145447788	0.137823121	0.8342238962	0.3200122177
301	0.3145516756	0.1377507097	0.8346462955	0.319680936
302	0.3145517764	0.1376782984	0.8343445817	0.3185187634
303	0.3145526072	0.1377507097	0.8347066382	0.3190997779
304	0.3145574413	0.1376058872	0.8337411543	0.3181913562
305	0.3145638428	0.1375334759	0.8330170413	0.3179599321
306	0.3145641598	0.1375334759	0.8331980695	0.3183913157
307	0.3145642061	0.1376058872	0.8334394405	0.319212523
308	0.314564467	0.1375334759	0.8332584123	0.3190650186
309	0.3145646725	0.1375334759	0.8332584123	0.3190650186
310	0.3145603716	0.1376058872	0.8333790978	0.3201214237
311	0.3145595882	0.1375334759	0.8335773668	0.3193218392
312	0.3145652183	0.1376058872	0.8339394233	0.3190032678
313	0.3145640256	0.1376058872	0.8339394233	0.3193552528
314	0.3145681694	0.1376782984	0.8346635362	0.3199871563
315	0.3145674599	0.1375334759	0.8340601088	0.3194658333
316	0.3145664251	0.1376058872	0.8347842217	0.3196761182
317	0.3145618247	0.1376058872	0.8347842217	0.3184671943
318	0.3145649425	0.1376058872	0.8334520396	0.318823705
319	0.3145699319	0.1376058872	0.833572725	0.3184428848
320	0.3145732643	0.1374610646	0.8333434226	0.3187116399
321	0.3145737297	0.1373886533	0.8326193096	0.319278766
322	0.3145814384	0.137316242	0.8323779387	0.3195688901
323	0.3145808907	0.1372438307	0.8320158822	0.319413723
324	0.3145835463	0.1372438307	0.8317624426	0.3188513597
325	0.3145769681	0.1371714194	0.8316966142	0.3194172382
326	0.3145800816	0.1372438307	0.8320586707	0.3187915414
327	0.3145850748	0.137316242	0.8316966142	0.3190174436
328	0.314586077	0.1371714194	0.8306104447	0.3185969121
329	0.314582805	0.1371714194	0.8306104447	0.3189762094
330	0.3145864968	0.137316242	0.8307797179	0.3191023688
331	0.3145856094	0.1372438307	0.8311590152	0.3195063676
332	0.3145858094	0.1372438307	0.8311590152	0.3195063676
333	0.314578004	0.1372438307	0.8318172997	0.3199015647
334	0.3145779975	0.1372438307	0.8318172997	0.3199015647
335	0.3145827247	0.137316242	0.8309004034	0.3190670628
336	0.3145859589	0.1373886533	0.8316245164	0.3193401377
337	0.3145883302	0.1374610646	0.8318658874	0.3201947059
338	0.3145941196	0.1375334759	0.8332106686	0.3194849507
339	0.3145974674	0.1375334759	0.8333862111	0.3199251175
340	0.3145993765	0.1376058872	0.8333313541	0.3197168776
341	0.3146018106	0.1372438307	0.8309176442	0.3185534598
342	0.3146062395	0.1371714194	0.8308518157	0.3179889391
343	0.3146102781	0.1371714194	0.8314311061	0.3182130118
344	0.3146177741	0.1370990081	0.8310690496	0.317156439
345	0.3146205264	0.1370990081	0.8310690496	0.3167992059
346	0.3146215163	0.1372438307	0.8314969346	0.3171324128
347	0.3146250509	0.1372438307	0.8320400193	0.3173289577
348	0.3146280796	0.1372438307	0.8326983038	0.3161175915
349	0.3146304326	0.137316242	0.8330172583	0.3164611859
350	0.3146353205	0.137316242	0.8330172583	0.3172437739
351	0.3146389328	0.1373886533	0.8333793148	0.3173225068
352	0.3146370343	0.137316242	0.8330172583	0.3172159013
353	0.3146389833	0.1372438307	0.8324796593	0.3172140623
354	0.3146386218	0.1373886533	0.8336865142	0.3165840696
355	0.3146474277	0.1373886533	0.8335658287	0.3161033391
356	0.3146499516	0.137316242	0.8329624013	0.3164000242
357	0.3146578147	0.1371714194	0.8318929421	0.3160535365
358	0.3146524239	0.1372438307	0.8326170551	0.3167911547
359	0.3146553219	0.1370265968	0.8316038274	0.3159651774
360	0.3146566826	0.1370265968	0.8306136759	0.3148721692
361	0.3146594152	0.1368817742	0.8302516194	0.314765851
362	0.314666077	0.136592129	0.8292430335	0.3138290059
363	0.3146644922	0.1366645403	0.8296775013	0.3142421334
364	0.3146706732	0.136592129	0.8295568158	0.3146721473
365	0.314669179	0.1367369516	0.8296947421	0.3153706728
366	0.3146728577	0.1368093629	0.8297430163	0.3150677426
367	0.3146705868	0.136592129	0.8290189033	0.3155111947
368	0.3146766549	0.1363748951	0.8285105614	0.3149353908
369	0.3146800404	0.1365197177	0.8301343298	0.314851888
370	0.3146756721	0.1363748951	0.8291688459	0.314846141
371	0.3146853634	0.1362300725	0.8279217624	0.3146240462
372	0.3146817375	0.1360852499	0.827318335	0.3146141328
373	0.3146854756	0.1361576612	0.8276858772	0.3147960901
374	0.3146848509	0.1361576612	0.8276858772	0.3148644785
375	0.3146861267	0.1360852499	0.8276255344	0.314879205
376	0.3146855432	0.1362300725	0.8280910356	0.3151904012
377	0.3146916962	0.1364473064	0.8291168623	0.3160412387
378	0.3146925724	0.1365197177	0.8293582333	0.3160749301
379	0.3146903711	0.1364473064	0.8286341203	0.3158108724
380	0.3146940194	0.1363748951	0.8284303656	0.315708692
381	0.3146893555	0.1364473064	0.8287924221	0.3155533334
382	0.3146939331	0.1364473064	0.8286475995	0.3154647637
383	0.3146941221	0.1364473064	0.8286475995	0.3154647637
384	0.3146925845	0.1366645403	0.8304992598	0.3149272535
385	0.3146854388	0.1368093629	0.8309820017	0.3155467723
386	0.3146859118	0.1369541855	0.8317719432	0.3156468975
387	0.314693133	0.1370265968	0.8319529714	0.3154499694
388	0.3146912468	0.1369541855	0.8320788291	0.3150952882
389	0.3146951716	0.1368093629	0.8317716297	0.3151974111
390	0.3146952012	0.1368093629	0.8317716297	0.3151974111
391	0.3146953986	0.1368093629	0.8317716297	0.3151974111
392	0.3147039243	0.1372438307	0.8333098212	0.3148124627
393	0.3147093757	0.1370265968	0.8325871188	0.3146280581
394	0.3147076153	0.1367369516	0.8305354654	0.3154314787
395	0.3147086552	0.1368817742	0.8311388929	0.3159012901
396	0.3147074172	0.1368093629	0.831537155	0.3147088216
397	0.3147091363	0.1367369516	0.8312716469	0.3142407918
398	0.3147040873	0.1367369516	0.8317664575	0.3145695544
399	0.3147066923	0.1368093629	0.83191128	0.3145276305
400	0.3147108375	0.1367369516	0.8305664988	0.3141636105
401	0.3147144061	0.1369541855	0.832195753	0.3138720018
402	0.314713498	0.1370990081	0.8328905566	0.31530123
403	0.3147170066	0.1369541855	0.8318043872	0.3150169486
404	0.3147054703	0.1369541855	0.8318474891	0.3149808292
405	0.3147075428	0.1370990081	0.8325842011	0.3145906702
406	0.3147018136	0.1371714194	0.8328255721	0.3152211083
407	0.314702617	0.1371714194	0.8328255721	0.3151906496
408	0.3147036971	0.137316242	0.8336155135	0.315323145
409	0.314710582	0.1372438307	0.8328914006	0.3141728398
410	0.3147122015	0.137316242	0.832957229	0.3144566519
411	0.3147096586	0.1370990081	0.8319259166	0.3145970589
412	0.3147111356	0.1370990081	0.8317086827	0.3136559419
413	0.3147142914	0.1371714194	0.8317745112	0.3132066615
414	0.3147122806	0.1370990081	0.83086937	0.3130283486
415	0.3147100276	0.1370990081	0.83105504	0.3129818177
416	0.3147108638	0.1370265968	0.8309102174	0.3131016986
417	0.3147179379	0.1371714194	0.8317308787	0.314166863
418	0.3147179641	0.1371714194	0.8317308787	0.314166863
419	0.3147193792	0.1369541855	0.8318405928	0.313904238
420	0.3147214364	0.1369541855	0.8318405928	0.3141981934
421	0.3147191871	0.1368817742	0.8311823083	0.3137762539
422	0.3147176986	0.1368093629	0.8304581954	0.3143054023
423	0.3147195258	0.1367369516	0.8302168244	0.3145900189
424	0.3147189287	0.1367369516	0.8302168244	0.3143802082
425	0.3147241145	0.1368093629	0.8315616056	0.3140961662
426	0.3147276925	0.1367369516	0.8311995491	0.3137149054
427	0.3147301233	0.1367369516	0.8311995491	0.3133850317
428	0.3147293591	0.1367369516	0.8311995491	0.3133781354
429	0.3147284034	0.1368093629	0.8313443717	0.3135646137
430	0.3147313503	0.1368817742	0.8317064282	0.3130938924
431	0.3147321618	0.1368817742	0.8317064282	0.3132737712
432	0.3147375638	0.1368817742	0.8317064282	0.3132631873
433	0.3147436422	0.1368817742	0.8312236862	0.3135714621
434	0.3147428435	0.1368817742	0.8310481437	0.3138781326
435	0.3147417263	0.1367369516	0.8298412887	0.3135599922
436	0.314740756	0.1366645403	0.8291171758	0.3142514913
437	0.3147428916	0.1366645403	0.8292378613	0.314436734
438	0.3147435553	0.1368817742	0.8310481437	0.3158447889
439	0.3147443734	0.1368817742	0.8310481437	0.3155437217
440	0.3147442894	0.1368817742	0.8310481437	0.3157749398
441	0.3147388474	0.1371714194	0.833582539	0.3159491675
442	0.3147352607	0.137316242	0.8335523677	0.3155364662
443	0.3147393934	0.1375334759	0.8346385371	0.3160573965
444	0.3147439539	0.137316242	0.8329791116	0.3171942251
445	0.3147400415	0.137316242	0.8329791116	0.316633526
446	0.3147450006	0.1371714194	0.8322549986	0.3172111642
447	0.3147510889	0.1372438307	0.8323998212	0.316774479
448	0.3147537987	0.1370265968	0.8315308856	0.3169203983
449	0.3147474732	0.1371714194	0.8329791116	0.3159787402
450	0.3147450202	0.1371714194	0.8329791116	0.3157388059
451	0.314741034	0.1370990081	0.832834289	0.3157833351
452	0.314742907	0.1370990081	0.832834289	0.3162240766
453	0.3147484453	0.1371714194	0.8331963455	0.31599305
454	0.3147488068	0.1372438307	0.8342825149	0.3158096512
455	0.3147492485	0.1372438307	0.8342825149	0.3155559243
456	0.3147558915	0.1372438307	0.8342825149	0.3159635252
457	0.3147563552	0.1371714194	0.8335584019	0.3158948494
458	0.3147570365	0.1372438307	0.8339204584	0.3163576687
459	0.3147570932	0.1372438307	0.8339204584	0.3162052314
460	0.3147643664	0.1376782984	0.8368169103	0.3163681042
461	0.3147647973	0.1375334759	0.8362134828	0.3182378775
462	0.3147664769	0.1375334759	0.8362134828	0.3183378741
463	0.3147670764	0.1373886533	0.8351273133	0.3181214448
464	0.3147693997	0.1373886533	0.8350669706	0.3181071158
465	0.3147747763	0.1374610646	0.8354290271	0.3166408014
466	0.3147770727	0.1374610646	0.8354290271	0.3168967791
467	0.3147793305	0.1374610646	0.8354290271	0.3165217921
468	0.3147778901	0.1375334759	0.8355497126	0.3153885697
469	0.3147806276	0.1375334759	0.8355497126	0.3153709697
470	0.3147818752	0.1376058872	0.8360324546	0.3148000124
