iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
43	0.1846168922	0.7311076978	0.66143094	0.2587876381
44	0.1845639937	0.7312356824	0.6640660672	0.2571568057
45	0.1845487987	0.7315186953	0.6672337397	0.2576491304
46	0.1844782885	0.7303186988	0.6631464174	0.2578437148
47	0.1844395564	0.7294121364	0.6603681176	0.2584899547
48	0.1843648903	0.7301746527	0.6623356347	0.2587925641
49	0.1842676696	0.7294719131	0.6605171599	0.2562957556
50	0.1842513626	0.729177556	0.6603396532	0.2571819106
51	0.184205247	0.7293645381	0.6621765108	0.254174731
52	0.1842014952	0.7293692126	0.6620439431	0.2541803933
53	0.1841801912	0.7315199902	0.6651782117	0.2557505543
54	0.1841884356	0.7310715329	0.6645222207	0.2556744085
55	0.1841573567	0.7302676414	0.6634041648	0.2553255739
56	0.1841193042	0.7301213913	0.6627729478	0.2545495541
57	0.1840989961	0.7301699531	0.6625290937	0.2556211156
58	0.1840542703	0.7302832642	0.661655304	0.2548091535
59	0.1840607464	0.7302260796	0.661336624	0.2556369941
60	0.1840575209	0.7318186552	0.6642632769	0.2559537994
61	0.1840097395	0.7315591811	0.6650453655	0.2553293148
62	0.1839736364	0.7319500403	0.6655374019	0.2570672743
63	0.1838930627	0.7325898629	0.6644472731	0.2558719379
64	0.1839051781	0.7328222557	0.6646568087	0.2572140423
65	0.1838734344	0.7328089089	0.6645800249	0.257404776
66	0.1838702304	0.7328475566	0.6642125933	0.2576223419
67	0.183817166	0.7331076764	0.6658654398	0.2582104589
68	0.1838150712	0.7346761187	0.6711891036	0.2586640571
69	0.1837755818	0.7348163695	0.6724655463	0.2552376434
70	0.1836968692	0.7347808005	0.6719658548	0.2569848051
71	0.1837216901	0.7346519161	0.671173407	0.2559157957
72	0.183606337	0.737338554	0.6767362939	0.2546194661
73	0.1835715307	0.7373266297	0.6773568069	0.2532888097
74	0.1834662299	0.7370871634	0.6764982157	0.2530843948
75	0.1834426828	0.7364091488	0.6735347253	0.2537326381
76	0.1833779682	0.736547788	0.6736917158	0.2557040781
77	0.1833370392	0.7371496758	0.6757605419	0.2567515653
78	0.1832849062	0.7393974663	0.6772421477	0.2559433601
79	0.1832461383	0.7423056941	0.6803086112	0.2568721123
80	0.1831652223	0.7397204551	0.6768721301	0.2567782721
81	0.1832044838	0.7396600661	0.677017162	0.254344078
82	0.1831610745	0.7397882888	0.6770773254	0.2564677757
83	0.1832087014	0.739693107	0.6769762292	0.2550968759
84	0.1831873789	0.7398930064	0.6765719026	0.2546029961
85	0.1831801431	0.7411229239	0.6780705301	0.2545173659
86	0.1831550625	0.7411608432	0.6791075326	0.2548691184
87	0.1831824817	0.740448811	0.6772658586	0.2541001775
88	0.1832269395	0.7405745836	0.6779130709	0.2538986357
89	0.1832131061	0.7404809263	0.6778658161	0.2529297361
90	0.1831544511	0.7414840822	0.6795629857	0.2553209617
91	0.1831520766	0.7415598944	0.6804391803	0.2555633962
92	0.1831586396	0.7416968841	0.6803874494	0.2554055944
93	0.1831273906	0.741892297	0.6797765653	0.2564406292
94	0.1831182938	0.7411804705	0.6790735509	0.2559874136
95	0.1831426489	0.7410407757	0.6792876491	0.2567965781
96	0.1831144476	0.7401150004	0.6771331505	0.255869597
97	0.1831026383	0.7409337695	0.6786586404	0.2564503249
98	0.183147231	0.7411582136	0.6793947607	0.2546011508
99	0.1831433021	0.7409104205	0.6784975682	0.2536459714
100	0.1831216394	0.7405368049	0.6771841614	0.2557890651
101	0.183123927	0.7406365998	0.6775656961	0.2563763778
102	0.1831506268	0.7408661038	0.67788147	0.2562712007
103	0.1831551439	0.7400060227	0.6759960626	0.2542684141
104	0.183085416	0.740348635	0.6765640302	0.2558011937
105	0.1830330607	0.7415463299	0.6784491517	0.255533319
106	0.1830095471	0.7408889492	0.6773771908	0.2558807091
107	0.1829877023	0.7406702418	0.6771929185	0.2558077536
108	0.1829911659	0.7404636151	0.6764409027	0.2558099349
109	0.1829840199	0.7408915863	0.6770280601	0.2552144065
110	0.182975536	0.740848921	0.6771329298	0.2552144065
111	0.1829030945	0.7411312291	0.6776270105	0.2543078273
112	0.1829138507	0.7415868352	0.6780622638	0.253152178
113	0.1828853051	0.7422165358	0.6793852179	0.2528097641
114	0.1829068055	0.7420355195	0.677926805	0.2527615396
115	0.1828855501	0.7413445209	0.6769431249	0.2531838197
116	0.1828514632	0.7418879585	0.6780278471	0.2544107835
117	0.1828271005	0.7416839708	0.6769761399	0.2541472808
118	0.1828343827	0.7417053817	0.6775927708	0.2534667774
119	0.182838016	0.7416871936	0.6775270666	0.2537729303
120	0.1828454834	0.7416928135	0.6770555526	0.2553275852
121	0.1829047421	0.7408860255	0.6763410598	0.2560921302
122	0.1828911728	0.7407264822	0.6763787333	0.2566500777
123	0.1828917096	0.7405520696	0.6766443545	0.2557882583
124	0.1828768423	0.7404456211	0.6765899089	0.2550669642
125	0.1828773144	0.7406852151	0.6766021158	0.256794714
126	0.1828806931	0.7411171094	0.6772208077	0.2567607641
127	0.1828512788	0.7414076929	0.6777806966	0.2550276867
128	0.182833977	0.7415481802	0.6779462368	0.2554022071
129	0.1828487957	0.7417281849	0.6787993813	0.2551969652
130	0.1828210242	0.7421273237	0.6794433953	0.2578241369
131	0.1827512695	0.742389575	0.6800995436	0.2583884003
132	0.18272135	0.7423737608	0.679982399	0.2583918038
133	0.1827484983	0.7424928708	0.6802266632	0.2586422728
134	0.1827404757	0.7422420341	0.6792416695	0.2565549793
135	0.1826974861	0.7428290495	0.6812903389	0.2547642393
136	0.1826730606	0.7432747171	0.6821263022	0.2560257374
137	0.182656914	0.7433093782	0.6827308468	0.2562695315
138	0.1826743957	0.7432243609	0.6826188369	0.2553928588
139	0.1826786918	0.7433667627	0.6822138279	0.2559292342
140	0.1826422475	0.7433697475	0.6823024232	0.2555689403
141	0.1826208355	0.7433042883	0.6826329974	0.2555689403
142	0.1826173473	0.7434770015	0.6826108861	0.2582276429
143	0.1826102467	0.7434105679	0.682438341	0.2577641419
144	0.1825972195	0.7430288946	0.6812564394	0.2556474744
145	0.1825691592	0.7431337608	0.681388832	0.2580552675
146	0.1825764142	0.7427065213	0.6807636626	0.2575497878
147	0.1826265882	0.7424726792	0.6808198184	0.2575497878
148	0.1826457298	0.7426197522	0.6814407314	0.2564363499
149	0.1826366632	0.7426704996	0.6816005147	0.2571158286
150	0.1826512777	0.7426210793	0.6812238619	0.2573566567
151	0.1826483091	0.7434162091	0.6822110497	0.2591155912
152	0.1826053972	0.7437167398	0.6824571598	0.2594135553
153	0.1825953557	0.7436470702	0.6821265915	0.2594588646
154	0.1825880996	0.7437685638	0.6823944083	0.2599745454
155	0.1825335284	0.7436814722	0.6827464393	0.2588318945
156	0.182552639	0.743667567	0.6825563741	0.261121674
157	0.1825514927	0.7449521218	0.6848636193	0.2616457189
158	0.1825747811	0.7451513385	0.6855456822	0.2623096161
159	0.182583973	0.7446880592	0.6844292179	0.261754942
160	0.1826078814	0.743431056	0.6817928273	0.2601877728
161	0.182603339	0.7435163437	0.6818860815	0.2601865823
162	0.1826006912	0.7438379221	0.6831470652	0.2601865823
163	0.1825912328	0.7440330555	0.6835443616	0.26015183
164	0.1825885994	0.7445041479	0.6844834224	0.2611247296
165	0.1825828384	0.7445976463	0.6846546304	0.2616588358
166	0.182551895	0.7452541173	0.6859614895	0.262354821
167	0.1825387768	0.7441534382	0.6835934894	0.2607767241
168	0.1825428585	0.7443860019	0.6842584173	0.262908769
169	0.1825489585	0.7442219636	0.6844497654	0.261449517
170	0.1825296837	0.7439313975	0.6831654801	0.2621220862
171	0.1825373054	0.7443519665	0.6838341608	0.2616022886
172	0.1825270144	0.7443066915	0.6843283947	0.2609320329
173	0.1825494511	0.7442698015	0.6843935646	0.2609320329
174	0.1825436438	0.7442714574	0.6840535173	0.2609320329
175	0.1825520561	0.7449687485	0.6853925943	0.2613734469
176	0.1825212674	0.7446409947	0.6844896628	0.2618417025
177	0.1825149251	0.7453286353	0.6865125908	0.2622823307
178	0.1825085581	0.7457466005	0.6871727723	0.2616085958
179	0.1824887567	0.7459710338	0.6874092485	0.2623070511
180	0.1824230669	0.7452962876	0.6848982927	0.2596555334
181	0.1824487435	0.7454825777	0.6860577206	0.2590757173
182	0.1824313148	0.7454322326	0.6858817299	0.2577589837
183	0.1824218617	0.7448808943	0.6850894323	0.2577589837
184	0.1824208143	0.7448491546	0.6847342348	0.2569878184
185	0.1824477871	0.7448874377	0.6849503667	0.2584023152
186	0.182422878	0.7460822178	0.6885039541	0.2579397075
187	0.1824456285	0.7461472476	0.6886228251	0.2579425386
188	0.1824558688	0.7459254727	0.6882032095	0.2553305052
189	0.182455722	0.745939143	0.6878702078	0.2582782141
190	0.1824502175	0.7465310893	0.6895295662	0.2556946978
191	0.1824626892	0.7461741106	0.6888866231	0.2560010959
192	0.1824380208	0.7460846726	0.6887798141	0.2575006374
193	0.1824456327	0.7461015136	0.6887059633	0.2570295986
194	0.1824383867	0.747155337	0.6899637289	0.2574690377
195	0.1823887217	0.7467114821	0.6899915343	0.2560826833
196	0.1823841939	0.7460374917	0.6891183146	0.2570375689
197	0.1824069733	0.7459833884	0.6892369701	0.2560173165
198	0.1824365703	0.7462293572	0.6901317836	0.2585933782
199	0.1824455172	0.7459300527	0.6893411177	0.256629352
200	0.182442251	0.7460942315	0.6898372114	0.2594420177
201	0.1824212109	0.7463396308	0.6893097262	0.2587995771
202	0.1824177641	0.7462554182	0.6893083993	0.2587995771
203	0.1823888682	0.7462352459	0.6886590999	0.2587116477
204	0.1823908226	0.7463191925	0.6892570169	0.2584527711
205	0.1823888508	0.7465516561	0.6895654731	0.257975356
206	0.1823620555	0.7462251711	0.6888561241	0.2574935527
207	0.1823924068	0.7462147785	0.6893460867	0.25679094
208	0.1823866134	0.7462357836	0.6893484869	0.25679094
209	0.1824057699	0.7463704393	0.6899614667	0.2565405965
210	0.1823918977	0.7471048763	0.6916519454	0.256752445
211	0.182387346	0.7469959667	0.6920117067	0.256752445
212	0.1823891035	0.7468328035	0.6913406011	0.2574413057
213	0.182398631	0.7465156567	0.6911177131	0.257138043
214	0.1823881214	0.7459779179	0.6892187336	0.2571124954
215	0.1823796077	0.7465188829	0.690938496	0.2574656776
216	0.1823798684	0.7466799011	0.6910613681	0.2574656776
217	0.1823991434	0.7467033758	0.6907963783	0.2567612675
218	0.1823678416	0.7468032607	0.6909622821	0.2594657703
219	0.1823699471	0.7472376113	0.6920316838	0.259814415
220	0.1823532457	0.7474799067	0.6926046522	0.2610614655
221	0.1823534069	0.7474866932	0.6926045642	0.2610614655
222	0.1823527833	0.7476121091	0.6930756718	0.2610614655
223	0.1823546183	0.7476061786	0.6930668597	0.2604995425
224	0.1823574737	0.7475785723	0.6930361855	0.2599631672
225	0.1823567349	0.7475890453	0.6931195333	0.2595474005
226	0.1823554878	0.7475900279	0.6931195333	0.2595474005
227	0.1823618593	0.7475912538	0.6922937634	0.2589559267
228	0.1823686148	0.747553915	0.6921977668	0.2589559267
229	0.1823596227	0.7476602429	0.6921153818	0.2568841695
230	0.1823490662	0.7477696652	0.6921228333	0.2570514149
231	0.1823820849	0.7479662981	0.692637742	0.2567428688
232	0.1823653534	0.7471475573	0.6913051373	0.2554108734
233	0.1823126661	0.7475860061	0.6922098107	0.2564013884
234	0.1822977369	0.7474079384	0.6919285216	0.2556317655
235	0.1822973663	0.7474080597	0.6919285475	0.2556317655
236	0.1822827708	0.7475759583	0.692272148	0.2562202426
237	0.1822874965	0.7482392704	0.6925738277	0.2576241378
238	0.1823149537	0.7481913262	0.6926417242	0.256939351
239	0.1823309329	0.7477068194	0.6923647596	0.2567638286
240	0.1823127171	0.7475465152	0.6922079247	0.2553123106
241	0.1822881213	0.7471240758	0.6912589594	0.2554857343
242	0.182283057	0.7475116978	0.6916992534	0.2558179946
243	0.1822844742	0.748769599	0.6934549033	0.2555117512
244	0.182286228	0.7487651939	0.6934541804	0.2555117512
245	0.1822858686	0.7487648602	0.6934541804	0.2555117512
246	0.1822592939	0.7493137548	0.6954601	0.2565361053
247	0.1822572805	0.749248501	0.6948009517	0.2561877118
248	0.1822487709	0.7491188085	0.694334634	0.2557853156
249	0.1822479537	0.7491181132	0.694334634	0.2557853156
250	0.1822370958	0.7498225023	0.6960374308	0.2562417128
251	0.1822453115	0.7500113477	0.6967014656	0.2567277707
252	0.1822706375	0.7503899699	0.6970951609	0.256288559
253	0.1822713129	0.7497578765	0.6962996719	0.2560596101
254	0.1822856436	0.7500028244	0.6966963353	0.2563510754
255	0.1822989844	0.749750638	0.6961404814	0.2562384709
256	0.1823027814	0.7498922694	0.6961914975	0.2565190907
257	0.1822793805	0.7501033538	0.6980350982	0.2572520422
258	0.1822871689	0.7503418441	0.6982112509	0.2574710665
259	0.1822629369	0.7504103912	0.6977228227	0.2575409246
260	0.182265431	0.7500185392	0.6975030099	0.2548371824
261	0.1822648406	0.7497534476	0.6969185149	0.2545415986
262	0.1822792445	0.7493666061	0.696138569	0.2539497023
263	0.182310986	0.7496538312	0.6964063074	0.2528700783
264	0.1822812734	0.7492226537	0.6945566784	0.2528359209
265	0.1822670074	0.7494268717	0.6951110549	0.2535637312
266	0.1822768219	0.7493990532	0.6953125212	0.2534578488
267	0.1822747712	0.7489566829	0.6949493642	0.2541768559
268	0.1822646688	0.7491766186	0.6952348871	0.2538102225
269	0.1822643345	0.7486534853	0.6951392482	0.2537232297
270	0.1822667646	0.7466174483	0.6917149505	0.2528575623
271	0.1822662198	0.746616726	0.6917149505	0.2528575623
272	0.1822433206	0.7476549453	0.6931580514	0.2528575623
273	0.1822610423	0.747705225	0.6936016301	0.2528575623
274	0.1822669211	0.7474412932	0.6934972171	0.25502854
275	0.1823189758	0.747408162	0.693420355	0.254558902
276	0.182308372	0.7475045172	0.6930983713	0.2564672761
277	0.1823094179	0.7471549139	0.6922850748	0.2562739692
278	0.1823228174	0.7476526987	0.6928459465	0.2561481809
279	0.1823154272	0.7469296671	0.6913522415	0.2560514583
280	0.1823174229	0.7478807729	0.6936179254	0.2550125436
281	0.1823099368	0.7479889288	0.6934588072	0.2551014753
282	0.1823076707	0.7475604609	0.6926098544	0.2561130808
283	0.1823386111	0.7477074419	0.6931700934	0.2561130808
284	0.1823405599	0.7474436216	0.6922424628	0.2551558417
285	0.1823560836	0.7476977088	0.6924864546	0.2551625719
286	0.1823560905	0.7476454055	0.6926497892	0.2544527341
287	0.1823601875	0.7480456893	0.6928667021	0.2556475386
288	0.1823386645	0.7476204215	0.6922268756	0.2544687589
289	0.1823657851	0.7473862103	0.6915808136	0.2541378482
290	0.1823449253	0.748190313	0.6923445194	0.2554560968
291	0.1823713096	0.7481472337	0.6920824814	0.2546891688
292	0.1823699546	0.7483154721	0.692205905	0.2544415502
293	0.1823396651	0.7481571837	0.6919163496	0.2541815094
294	0.1823280456	0.7477712638	0.6914507801	0.2537790301
295	0.1823412156	0.7478631314	0.6925368793	0.2532535609
296	0.1823397337	0.7479212564	0.6927899138	0.2532565925
297	0.1823488894	0.7478878667	0.6929659253	0.2531764898
298	0.1823778843	0.747412253	0.6913364028	0.253762989
299	0.1823639867	0.7473941492	0.6917185892	0.2529861371
300	0.1823631838	0.747431723	0.6925377618	0.2534614806
301	0.1823810388	0.7472255223	0.6920679175	0.2552311767
302	0.1823966057	0.7475871563	0.6919663633	0.25491475
303	0.1824435171	0.7465338703	0.6902688488	0.255045947
304	0.1824292822	0.7465133819	0.6901469896	0.2542632409
305	0.1824411685	0.7462633558	0.6897076703	0.2545531039
306	0.1824483326	0.7464758802	0.6901014958	0.2551326488
307	0.1824531359	0.7464257308	0.6899978742	0.2556800175
308	0.1824298856	0.7462148485	0.6897077482	0.254904253
309	0.1824499598	0.746492356	0.6901893255	0.2548888643
310	0.1824498277	0.7461938428	0.689741044	0.2553571371
311	0.1824784495	0.7463097089	0.6899877983	0.2537145527
312	0.1824906048	0.746237661	0.690107483	0.2525531051
313	0.1824857539	0.7459321187	0.6889572546	0.2529594445
314	0.1824886293	0.7461743012	0.6891755515	0.252761259
315	0.1824820621	0.7476238732	0.6920311926	0.252761259
316	0.1825045929	0.7492498112	0.6938307566	0.2526446517
317	0.182494634	0.7490459468	0.6934645257	0.2524826871
318	0.1824833775	0.7484117926	0.6925496052	0.2521139587
319	0.1824807348	0.7486471869	0.6926434988	0.2516536755
320	0.1824954088	0.7484152836	0.692301389	0.2518880187
321	0.1825280073	0.7479791676	0.6912599332	0.2505700673
322	0.1825243846	0.7473193432	0.6890886808	0.2501108268
323	0.1825318989	0.7473598137	0.6891980093	0.2502417026
324	0.182530933	0.7469768048	0.6888280342	0.2514897822
325	0.1825177347	0.7480415556	0.6904621942	0.2522649023
326	0.1825219094	0.7485127198	0.6910672593	0.2525057936
327	0.1825246189	0.7487163326	0.6920661629	0.2535360462
328	0.1825550694	0.7483792289	0.692077121	0.2526556736
329	0.182569677	0.7479526377	0.6917277902	0.2528764059
330	0.1825702639	0.7477680199	0.6910997242	0.2540562756
331	0.1825707228	0.7477255534	0.6912889659	0.2529885362
332	0.1825681411	0.7476979863	0.6913872316	0.2534198032
333	0.1825721545	0.7469322113	0.6901300894	0.2522945253
334	0.1825670433	0.7469483735	0.6900266677	0.2522945253
335	0.1825593608	0.7468591705	0.6890943287	0.2521459168
336	0.182578519	0.7468597787	0.6892829991	0.2521337506
337	0.1825760974	0.7468563882	0.6892829935	0.2521337506
338	0.182581096	0.7477990516	0.689941742	0.2511642609
339	0.1825662689	0.7473062189	0.6894703005	0.2507676185
340	0.1825813931	0.7471828608	0.689436741	0.2504614656
341	0.1825975329	0.7486156186	0.6917678013	0.2505397535
342	0.1825857635	0.748739351	0.691979456	0.2508952928
343	0.1825835254	0.7481592269	0.6916670135	0.2511534689
344	0.1825839479	0.7480736208	0.6916578856	0.2511534689
345	0.182565831	0.7485602804	0.6925500241	0.2539485944
346	0.1825672533	0.7486352977	0.6925326225	0.2543153792
347	0.1825661239	0.7486821935	0.6926239364	0.2549557779
348	0.1825823092	0.7486751699	0.6924352928	0.2545511484
349	0.1825956416	0.7472091918	0.6910940238	0.2543660463
350	0.1825934807	0.7472183552	0.6910914421	0.2543660463
351	0.1825911228	0.7472593906	0.6913118169	0.2543660463
352	0.1825939424	0.7463227937	0.6888015236	0.254280396
353	0.1826019846	0.7471849771	0.6894766705	0.2551393067
354	0.182607319	0.7475299093	0.6903551226	0.2554226594
355	0.1826455131	0.7482386674	0.6907835383	0.2554525904
356	0.1826520357	0.7464367058	0.6892332801	0.2550714068
357	0.182651812	0.7469064338	0.6905716954	0.2550444405
358	0.1826462011	0.7470557674	0.6907329646	0.2548239549
359	0.1826531482	0.7471166831	0.6909576417	0.2549425395
360	0.182673262	0.7480660816	0.6927844174	0.2546202032
361	0.1826719491	0.7473445964	0.6919382295	0.2548304174
362	0.1826692957	0.7475957255	0.692475187	0.2548304174
363	0.1826755157	0.7475246465	0.6921042186	0.2542803598
364	0.1826811642	0.7475855159	0.6919209711	0.254701832
365	0.182690096	0.7467018323	0.6912182958	0.2539438896
366	0.1826933169	0.7466565014	0.6911878185	0.2536377366
367	0.1827046545	0.7465270523	0.6910522292	0.2540774875
368	0.1827071898	0.7464623588	0.6908060516	0.2573392281
369	0.1826953984	0.7463769088	0.6900451301	0.2573895478
370	0.1826943434	0.7463883397	0.6900491369	0.2573895478
371	0.182677254	0.7477892904	0.6921851794	0.2574194788
372	0.1826576833	0.7468055925	0.6910377316	0.2575246559
373	0.1826731063	0.7466487688	0.6911183166	0.2566416497
374	0.1826816293	0.7485637465	0.6931641717	0.254760855
375	0.1826810267	0.748639892	0.6932101384	0.2549976103
376	0.182691742	0.748590815	0.692902489	0.2558040458
377	0.1826904852	0.7462594094	0.6897998812	0.2542477731
378	0.1827129183	0.746169096	0.6896781483	0.2537600529
379	0.1827458133	0.745939965	0.6891983568	0.2543738358
380	0.1827706441	0.7459057042	0.6892714212	0.2543738358
381	0.1828421248	0.7458602936	0.688681426	0.2554578178
382	0.182840303	0.7457311302	0.6885176275	0.2551979931
383	0.1828453141	0.745587237	0.6880343492	0.2543222376
384	0.1828489102	0.7455843736	0.6879612349	0.2543222376
385	0.1828431209	0.7455219335	0.6880288343	0.2549028732
386	0.1828888181	0.7458615697	0.6883190737	0.2557171658
387	0.182901251	0.7470543151	0.6901867148	0.257230287
388	0.1829204529	0.7472008553	0.6907235833	0.2579663383
389	0.1829205367	0.7471325457	0.6903240834	0.2576033981
390	0.182916624	0.7483847709	0.691978738	0.2579370986
391	0.1829087675	0.7484009752	0.6921666623	0.2584472459
392	0.1829170483	0.7483587153	0.6921940365	0.2584472459
393	0.1828911046	0.7492831593	0.6930769112	0.2579548519
394	0.1828848761	0.7484143705	0.6921448823	0.2575707457
395	0.1828968259	0.7478704509	0.6905161165	0.2576785077
396	0.1828965253	0.7478709088	0.6905161163	0.2576785077
397	0.1829038052	0.7494088226	0.6929874307	0.258064739
398	0.1829012805	0.7470406513	0.6903674114	0.258064739
399	0.1829111803	0.747061489	0.6903525913	0.258064739
400	0.1829173472	0.7470266258	0.6902257611	0.2560928918
401	0.1829312842	0.7470382582	0.6902237557	0.2578602417
402	0.1829543623	0.746701965	0.6895052815	0.2578602417
403	0.1829554947	0.7466876355	0.6896603973	0.2579680037
404	0.1829689678	0.746483016	0.6893491133	0.2577194825
405	0.1829781105	0.7462611684	0.6890913785	0.2572132068
406	0.1829750963	0.7464099607	0.6892387387	0.2578602417
407	0.1829832461	0.7487992223	0.6919413505	0.257894994
408	0.1829953504	0.7489225268	0.6921275715	0.2570922937
409	0.182993887	0.7475863377	0.6900188119	0.2565762538
410	0.1829856442	0.7477044163	0.6907620058	0.2569252105
411	0.1829901081	0.7479665729	0.6913756983	0.2583590611
412	0.1829968691	0.7478705676	0.6911770562	0.2585397154
413	0.182983652	0.7476404636	0.6906842507	0.2583843517
414	0.18298698	0.7476824838	0.6908067009	0.2581681586
415	0.1829838164	0.7490910021	0.6931374809	0.2569731264
416	0.1829999976	0.7496431018	0.6946385031	0.2573610086
417	0.182991283	0.7497321216	0.6947096597	0.2573610086
418	0.1829985635	0.7498693297	0.6950368932	0.2577846689
419	0.1829980107	0.7503111015	0.695636499	0.2577846689
420	0.1830114348	0.7497773254	0.6948002155	0.256896391
421	0.1829998312	0.7487733938	0.6940285339	0.2565989347
422	0.1830079985	0.7488403316	0.6950677736	0.2562181656
423	0.1829938456	0.7490773113	0.6955467359	0.256187388
424	0.1830037805	0.7490720078	0.6957292544	0.2556409966
425	0.1830063359	0.7493757171	0.6958988825	0.2556409966
426	0.1830229404	0.7495348879	0.6957016091	0.2548181844
427	0.1830248132	0.7504439204	0.6964892407	0.2548529367
428	0.1830478761	0.7495268801	0.6957201537	0.2540006347
429	0.183053583	0.7497533804	0.6961342359	0.254554094
430	0.1830670387	0.7497189384	0.696106328	0.2545551847
431	0.1830784849	0.7481718329	0.6940485945	0.2539185355
432	0.1830973219	0.7480577955	0.6940487097	0.253951689
433	0.1831052022	0.7480573755	0.6937088575	0.2539108132
434	0.1831154304	0.7474447598	0.6922420499	0.2546083915
435	0.1831154639	0.7474446736	0.6922420499	0.2546083915
436	0.1831460131	0.7474454351	0.6923459461	0.2522082534
437	0.1831397865	0.7474822281	0.6921600494	0.2530802067
438	0.1831676369	0.7473979516	0.6918413741	0.2544998865
439	0.1831670139	0.7473975212	0.6918413698	0.2544998865
440	0.1831715019	0.7470557467	0.6912717976	0.25453304
441	0.1831726745	0.7471182353	0.6910182653	0.2532566027
442	0.1832061551	0.7470237049	0.690850938	0.2532566027
443	0.1832218416	0.7469133481	0.690871068	0.2526770578
444	0.1832347225	0.7469375442	0.6910697721	0.2521103552
445	0.1832416039	0.7468453415	0.6906659803	0.2525036341
446	0.1832426196	0.7474712673	0.6917083144	0.2525036341
447	0.1832449172	0.747371571	0.6914245368	0.2525036341
448	0.1832460883	0.7474899091	0.6924430425	0.2524478451
449	0.1832738135	0.7472229283	0.6919224292	0.25245182
450	0.1832573898	0.7470739215	0.6922034591	0.2524356461
451	0.1832904575	0.7469857555	0.6923944772	0.2520819848
452	0.1832803049	0.7464790245	0.6904893854	0.2520819848
453	0.1832856723	0.7478479493	0.6924048396	0.2520819848
454	0.1833063517	0.7480296934	0.6927520422	0.2521861348
455	0.1833079094	0.7480081041	0.6927058706	0.2521861348
456	0.1833149958	0.7479272533	0.6923243216	0.2521513824
457	0.1833096428	0.7480802789	0.6927262924	0.2521513824
458	0.1833014186	0.7479801421	0.692534661	0.2527678235
459	0.1833055854	0.7481806277	0.6923246906	0.2524881778
460	0.1833422933	0.7485739011	0.6932140145	0.2536515997
461	0.183339655	0.7486917339	0.6939035248	0.2525053522
462	0.1833396971	0.7486933732	0.6939035248	0.2525053522
463	0.1833444392	0.7482675191	0.6938921328	0.2518070254
464	0.1833431806	0.7482617553	0.6938921184	0.2518070254
465	0.1833351488	0.7484671493	0.6941833298	0.2518070254
466	0.1833553559	0.7482196406	0.6937166508	0.2517335412
467	0.183351116	0.7480035273	0.6932062011	0.2516976982
468	0.1833504311	0.7480031738	0.6932062011	0.2516976982
469	0.1833715544	0.7476508406	0.6925120845	0.2505386083
